sku,price,order,duration,cat_consec,quantity
33852,0.305055192,9,1.199335454,4,1
7660,3.520500626,11,1.069966067,9,1
66068,2.200296388,2,1.069701596,9,1
66915,0.109973013,27,4.553733499,26,75
28203,0.660058112,6,1.094519143,9,2
43447,0.572044496,4,1.268642284,17,6
33737,0.792078535,6,1.523026996,9,4
30042,0.792078535,5,2.197338957,9,6
47830,0.880092151,0,2.541095337,4,8
7480,0.175983225,1,1.737148964,16,38
13835,0.57543302,38,2.530006422,4,13
52262,0.219990033,2,1.681704386,6,1
686,0.418020668,10,1.193264827,17,1
40400,0.057164843,1,1.124486383,18,17
62929,0.263996841,4,1.166069816,7,2
14395,0.175983225,2,1.12032804,23,7
59234,0.263996841,9,1.031946611,5,1
20822,1.32016023,78,1.100995625,9,1
11469,0.440024072,17,1.130823144,4,2
3004,0.219990033,4,1.109559039,6,1
70539,0.352010456,14,1.495040791,31,20
69876,0.352010456,1,1.111680903,7,1
71652,0.098971311,0,1.274186742,21,2
28624,0.175983225,4,1.398937041,5,1
12997,11.43736937,0,1.337948006,21,1
66776,0.131976417,70,1.335637631,23,27
61062,0.193101873,9,1.191508897,27,8
53161,0.572044496,1,1.282503429,16,7
31140,1.760228309,13,1.251546503,9,1
46116,0.219990033,13,1.105871975,6,1
27371,0.792078535,10,1.242858338,9,5
46220,0.057164843,2,2.169616668,18,148
7617,0.219990033,3,1.792593541,23,4
55584,0.171758571,0,1.942293901,6,10
2703,1.32016023,4,1.881304865,9,10
58388,0.140777778,3,1.404481499,16,25
68503,0.219990033,0,3.943843147,20,54
24520,1.32016023,3,3.05118545,9,9
47952,0.275042549,24,2.533702911,6,38
46591,1.166136403,12,1.243692225,16,3
6726,0.219990033,6,2.324861485,31,3
66205,0.435667398,12,1.836949203,1,17
66875,0.13193241,2,1.457153848,23,26
30477,0.440024072,6,1.183759409,4,1
65978,0.263996841,7,1.171614274,6,5
29737,0.263996841,10,1.059141067,6,2
20130,0.175983225,48,1.398937041,27,4
26368,2.640364467,15,1.284350842,9,3
46622,0.308003649,15,1.303097208,4,9
38619,0.352010456,9,1.227058851,10,20
28916,0.462027476,1,1.462698306,16,6
299,0.308003649,56,2.668617865,6,29
56079,2.35233991,5,2.945840752,9,24
65239,0.766466573,1,2.363672689,31,13
71001,0.175983225,14,1.055180661,26,10
28007,0.1182903,10,1.975560647,16,11
17959,0.175983225,13,1.126730225,6,5
39244,0.052764163,7,1.10785301,2,9
73629,0.440024072,1,1.249236682,9,1
10524,0.131976417,2,1.430177843,6,8
66147,1.92028107,1,3.61672014,9,17
61603,0.880092151,3,2.191794499,4,3
2585,0.026360078,8,1.055180661,2,11
11708,0.065966205,2,1.548637401,6,26
56317,0.175983225,0,1.061252951,5,1
62810,0.104428155,20,1.08290295,27,3
4705,0.131976417,1,1.393392584,1,11
65502,0.532438369,1,2.086449802,16,12
28855,0.435623391,8,1.15304034,4,4
63905,0.313944568,5,1.145849179,17,2
34320,0.748071728,18,1.114058367,4,2
14181,0.131976417,5,1.539397007,6,21
45331,0.123175055,25,1.69833776,28,40
22043,0.052764163,1,1.620715351,16,42
28189,1.100126191,12,5.357679872,9,43
42801,0.088013616,25,1.127391124,10,9
46380,1.584201078,0,1.085016497,9,1
43665,0.057164843,0,2.690795696,18,138
31213,0.572044496,3,1.244749553,10,1
7041,0.241993437,0,1.864671492,16,8
74620,0.143022126,20,1.112473206,6,4
23776,6.459495292,0,1.215969936,16,1
45467,0.176027232,103,2.014371851,17,24
9493,0.175983225,1,2.093842227,1,18
53928,0.327498664,20,1.448837161,6,16
18996,0.219990033,5,1.843681838,10,26
2554,0.440024072,1,1.120658489,5,8
3361,0.175983225,1,1.726060048,6,62
16433,0.192529785,2,2.940296295,16,187
71415,0.088013616,2,1.163033117,21,7
9538,0.440024072,14,1.124618896,4,1
37240,0.123175055,13,1.090823762,5,1
32417,0.070366886,2,4.259877238,21,102
61989,0.29598979,31,1.057291991,10,4
29576,0.153979821,10,1.310225718,27,8
671,1.760228309,12,4.972340058,6,33
64148,0.248638465,10,2.773962562,6,56
4638,0.462027476,1,1.244615931,6,10
18581,0.352010456,6,1.30468126,4,9
1936,0.065966205,11,1.249236682,6,20
5693,0.131976417,4,1.619329237,23,7
30700,0.308003649,43,2.568817626,6,63
53646,0.148919038,16,1.114586199,6,2
33349,0.175983225,0,1.587448605,6,59
31659,0.219990033,29,1.016369457,29,1
37565,0.396017264,10,1.881304865,16,10
44901,0.572044496,19,1.543092943,26,2
5179,0.087793582,6,1.811999143,13,45
1892,0.230991735,9,1.105344697,1,1
68331,0.131976417,2,1.205672215,6,40
17254,1.100126191,15,1.076302273,9,1
4637,0.880092151,8,1.726060048,6,2
28619,0.263996841,31,3.699887006,29,23
41216,0.219990033,0,1.16198466,7,1
8061,0.131976417,1,1.213197707,1,13
20410,0.440024072,6,1.537548485,6,3
38224,0.057164843,8,1.997738478,14,25
29922,0.440024072,0,2.574362083,4,11
16942,1.100126191,11,2.712696304,9,24
23865,0.055404571,0,1.321314633,16,25
33335,0.193585948,29,2.006055165,7,46
48258,0.263996841,3,1.276958971,6,8
45777,0.175983225,14,1.364878546,6,25
68592,0.065966205,2,1.177158732,16,14
55446,0.037053732,7,1.803682457,6,22
27313,0.308003649,1,7.913674892,9,200
29285,0.131976417,1,1.156828868,1,2
57321,0.522668857,1,1.346925592,4,11
3273,0.155035984,50,1.138347527,2,14
8116,0.076967907,11,1.17557468,6,6
72326,0.660058112,16,1.192128768,4,1
67788,0.109973013,1,1.471014992,18,7
41065,0.343121081,2,2.064271971,16,30
35925,0.109092877,21,1.792593541,6,10
36803,0.259112085,6,1.504281739,16,8
60812,0.219990033,4,1.140195495,6,1
48487,0.131492342,15,1.078150795,6,2
65209,8.801317574,11,2.347039316,9,3
21187,0.131976417,4,2.751784731,6,78
47863,0.175983225,0,1.288047887,16,25
14453,0.699180164,2,10.48075883,16,183
66229,0.127619743,9,1.82031583,1,15
57188,1.584201078,0,2.60762883,4,4
74902,1.224181382,6,1.135179424,9,1
21104,0.175983225,13,1.078414711,5,2
68642,1.192540487,0,1.221514394,16,3
64672,0.131976417,6,1.0796417,6,1
74725,0.389416243,10,1.87021595,6,10
20822,0.880092151,6,8.199214466,9,214
62772,1.347576472,16,1.270357185,9,2
17014,0.131976417,13,1.090823762,6,1
9417,0.506034284,3,1.301909031,26,5
4870,1.100126191,44,2.086449802,9,9
63471,1.232146615,5,1.190095615,9,2
9725,0.792078535,4,1.387848126,4,6
43985,1.583981044,10,1.147851837,9,2
32722,0.154023828,214,1.393392584,17,41
58977,0.131976417,3,1.565270774,20,5
28347,0.880092151,14,1.113792787,4,1
5731,0.219990033,0,1.198910194,17,7
63010,0.200186969,29,1.1813825,6,2
1085,1.32016023,1,1.145740507,4,1
74676,0.147422806,3,1.781504071,6,18
5788,0.065966205,27,1.171614274,29,6
7279,0.2617965,3,1.911799383,5,26
5652,21.12322379,0,2.019916309,23,2
31493,1.32016023,11,1.082375118,9,1
5352,0.131976417,3,1.748237879,27,67
51542,0.572044496,1,1.146664214,4,1
21624,0.131976417,0,1.30098477,1,13
33513,0.118774375,0,4.465022175,16,93
8034,0.792078535,9,1.108248884,4,1
68017,0.572044496,0,4.209977118,9,48
439,0.572044496,3,2.962474126,6,25
71459,0.131976417,1,1.12197807,21,3
17796,0.616051304,27,3.22306364,4,35
31365,0.175983225,15,1.113133551,6,2
5565,0.057164843,11,1.471014992,18,25
56287,0.087969609,3,1.565270774,27,34
37519,0.043962801,0,2.413572809,21,148
28771,0.087969609,26,1.415570415,23,12
56158,0.880092151,20,1.21504512,9,2
11271,0.087969609,9,1.977408615,6,41
59673,0.057164843,1,3.771964956,28,78
8753,0.131976417,2,1.299243256,27,13
46006,0.219990033,6,1.110625239,26,4
50086,0.131976417,1,3.267419302,20,7
68700,0.043962801,1,1.188247647,18,5
31231,1.32016023,62,1.16448521,9,1
32723,0.11001702,262,1.196564334,17,16
16798,0.175983225,9,1.20488102,6,2
9323,0.043962801,24,1.581904147,23,39
37315,3.520500626,1,2.457928471,9,3
66976,0.70406492,0,1.681704386,16,14
45305,7.921181416,4,1.11173413,9,1
30976,0.086517384,5,1.82031583,6,19
14039,0.136949186,1,1.726060048,16,19
3801,0.131316315,20,1.92011607,29,2
73629,0.372121568,9,1.355372574,9,5
48982,5.135550476,0,1.166069816,30,1
11545,0.175983225,16,1.08290295,6,1
48758,0.396017264,3,1.465470534,4,1
20488,0.175983225,3,3.755331583,1,2
16900,0.087969609,2,1.096764094,5,3
26928,2.640364467,4,2.424661724,9,3
55340,0.153803794,16,1.570815232,29,3
59182,11.00165797,11,3.17316352,9,8
55005,0.924098959,5,1.130294757,4,2
33333,1.32016023,44,2.451459752,7,7
34905,0.660058112,15,1.165278068,4,5
72279,0.140777778,12,1.457153848,16,10
34750,0.307959642,20,1.076566189,4,2
56564,0.175895211,0,5.945392393,18,519
10777,0.175983225,11,1.365670295,28,14
69916,0.219990033,2,1.12673078,7,2
49416,0.219990033,7,1.620715351,26,14
27864,1.012112575,10,1.233394503,4,2
68713,0.109973013,0,1.243692225,18,3
10181,0.263996841,7,1.471014992,16,4
67472,1.012112575,7,1.310225718,4,1
25236,1.760228309,8,2.125261006,9,14
12162,0.079168247,44,1.77041571,2,51
68353,0.131976417,3,2.041301837,6,42
9146,0.219990033,2,1.007524938,26,1
28917,0.096770971,3,1.429431559,21,26
68267,0.175983225,18,1.148908611,6,1
27873,0.748071728,8,2.186250041,4,11
36205,0.347609776,7,1.99219402,16,20
71206,0.175983225,0,1.620715351,21,15
50350,0.343253102,14,2.413572809,10,23
74075,1.760228309,6,1.703882217,21,2
59646,1.438978612,6,1.609626436,16,4
4449,0.286000245,5,1.299136802,6,2
38833,0.043962801,5,1.238147767,14,25
24589,0.638054708,9,1.150457178,26,1
50237,1.144132999,11,1.203560331,9,1
8041,0.308003649,9,1.101476883,4,3
29667,0.308003649,10,1.048316068,6,1
20410,0.440024072,41,1.515370654,6,3
15507,1.32016023,3,2.064008055,9,13
11826,0.087969609,3,2.391394978,5,1
15091,0.219990033,15,1.093464033,10,6
5384,0.087969609,2,1.498737281,16,14
18854,0.219990033,0,2.050410827,6,68
7056,0.131976417,2,3.178707978,6,107
46982,0.096770971,5,1.13280307,16,3
6679,0.440024072,0,1.197630533,4,2
14553,0.440024072,8,1.236695673,4,4
35601,0.175983225,348,1.046863975,27,3
32560,0.352010456,8,1.099800794,9,8
31770,0.175983225,7,1.842493661,23,12
52358,0.275966692,3,1.53385255,17,17
11074,0.03956212,3,1.137289645,6,8
33445,0.263996841,8,1.081318898,6,6
38143,0.107992707,5,2.291594738,16,30
20373,32.11973296,2,1.803682457,16,1
25603,0.131976417,13,4.265421696,20,145
746,4.400636784,31,3.375536228,9,41
44391,0.440024072,2,1.537548485,16,2
34412,0.13180039,16,2.895940633,4,152
13183,0.09237029,8,1.08290295,2,7
59032,0.712866281,2,2.219516788,4,45
31651,1.100126191,15,1.23418847,9,2
1999,0.616051304,91,2.757329189,4,87
44358,1.012112575,25,1.153132378,4,1
15224,2.199152211,5,1.315770175,16,1
50371,1.54019427,5,1.182175357,9,2
32720,0.154023828,249,1.080130721,17,5
3106,1.760228309,0,1.109771947,9,1
32502,0.523548994,12,1.130691186,4,4
68592,0.065966205,1,1.892393781,16,66
38019,1.760228309,6,1.520915112,9,2
64913,1.584201078,3,1.35458138,4,1
17733,0.263952834,0,1.565270774,16,17
9318,0.065966205,1,1.498737281,10,39
36728,0.131976417,1,6.727160935,1,240
8709,0.263996841,3,1.14915922,10,4
30186,0.440024072,0,1.47655945,23,5
7267,0.308003649,4,1.094255782,6,2
54628,0.242037443,26,1.030230601,17,1
24344,5.05374182,0,1.326859091,16,1
37388,0.219990033,90,1.166069816,29,1
13160,0.158380502,1,1.462698306,16,8
26233,0.131976417,3,1.25478114,31,7
21106,0.440024072,6,1.970016189,6,3
20698,0.880092151,0,1.117278588,21,4
29898,0.175983225,13,1.084487556,6,2
19900,2.437097022,1,1.315770175,16,1
17785,0.087969609,6,1.072869699,20,2
52466,0.175983225,16,1.309169498,6,2
12992,0.03626161,4,3.450386407,16,273
61751,0.219990033,21,1.078678073,6,3
35464,1.100126191,2,1.202768028,9,4
49790,0.175983225,6,2.072457254,6,17
39733,1.32016023,0,1.112209845,9,2
56729,0.131492342,18,1.565798606,23,28
13421,4.400636784,5,1.981105105,9,4
23132,1.243456364,0,1.282503429,16,5
31861,0.660058112,18,1.751010108,10,5
66611,0.074767567,21,1.110625239,14,2
11206,0.131976417,1,1.367518817,6,7
11071,0.439980065,3,1.332403549,16,7
60539,1.32016023,8,1.134387676,9,1
65484,0.22003404,2,3.029007619,18,74
37491,0.09237029,4,1.393392584,16,55
59462,0.219990033,9,2.058727513,6,35
32720,0.132020424,22,1.551409629,17,79
21803,0.065966205,0,1.310225718,16,14
40977,0.37401386,9,1.188247093,2,5
21174,0.131976417,14,1.094123824,5,1
22616,0.263996841,8,1.088095335,9,2
44142,2.199108205,13,1.235507496,9,1
44717,1.584201078,6,2.474561844,4,21
1987,0.03956212,60,1.035775059,29,1
5008,0.330007052,2,1.193792105,23,2
61989,0.29598979,11,1.509826196,10,13
25865,0.880092151,19,1.764871253,9,15
33141,0.087969609,6,1.090032568,17,2
60639,1.563913939,7,1.540319605,9,10
74379,0.257087772,63,3.178707978,29,83
63879,2.640364467,0,1.070196716,21,1
10219,0.308003649,9,1.214386993,17,3
36764,10.25354224,0,1.276958971,16,1
15387,0.396017264,9,1.737148964,6,1
10556,1.32016023,1,1.310225718,4,4
34633,0.330007052,0,1.82031583,16,51
48527,0.440024072,50,1.446064932,23,9
13252,0.572044496,0,1.740844899,31,3
64784,0.09237029,0,1.753782337,18,49
14682,1.32016023,18,1.148644694,9,1
1457,0.286000245,0,1.296364573,6,8
42839,0.219990033,1,2.374761605,20,16
48312,1.012112575,9,1.387848126,16,4
29086,0.440024072,0,3.339497252,20,6
48846,0.219990033,13,3.916120858,14,27
38397,0.561042794,4,1.592993063,4,5
35913,0.131976417,6,1.255440376,5,5
67892,0.065966205,1,1.803682457,28,78
18994,1.760228309,3,3.422664119,9,22
2290,0.131976417,13,1.062767697,1,10
10910,0.352010456,6,1.853582577,6,5
31653,0.880092151,8,1.064421609,9,6
36271,0.021959397,1,1.393392584,16,12
1441,0.142978119,12,1.130163908,6,2
68666,0.284900074,1,2.274961365,16,60
59738,0.070366886,13,1.759326795,2,52
73758,3.960568705,20,2.064271971,11,6
36214,0.299202287,4,1.592993063,16,7
28312,1.758908105,0,2.286050281,16,5
41966,0.308003649,0,1.179099292,7,2
27450,0.792078535,2,1.964471731,4,9
56525,0.440024072,11,1.215969936,6,7
6255,0.153979821,30,1.196564334,2,7
64757,0.733945542,6,1.101781274,10,3
66076,1.232146615,0,2.186250041,9,4
10174,0.13193241,4,4.609178076,29,135
5104,0.440024072,2,1.194645397,23,3
64489,0.131976417,0,1.712198904,6,11
34732,1.012112575,2,1.093991865,7,1
61366,1.796093858,16,1.117489277,9,2
33456,2.860398507,5,1.726060048,16,1
46774,0.090125943,0,2.305455883,18,106
8852,0.572044496,14,1.181911995,4,3
3447,0.792078535,9,1.084487002,9,2
52316,0.043962801,0,1.554181858,18,104
11779,0.880092151,16,1.153264891,4,4
32385,4.400636784,2,1.396164813,9,4
8008,0.440024072,3,1.632657559,5,21
31881,0.074767567,7,2.330405943,6,77
39175,0.880092151,22,1.249236682,16,1
25157,1.295516418,4,1.35458138,16,1
1987,0.03956212,111,1.22983108,29,8
10209,0.352010456,7,1.20382591,17,11
18995,0.660058112,4,3.217519182,9,17
67549,0.440024072,2,1.537548485,5,2
9090,0.131976417,8,2.128495643,6,21
42978,0.308003649,12,2.651984492,6,16
14391,0.087969609,9,2.319317027,20,84
46581,0.616051304,23,1.848038119,16,4
12163,0.03956212,35,1.640120953,2,180
12017,0.087969609,14,1.130955102,6,11
53112,0.170966449,1,3.22306364,23,52
70579,0.171538537,4,1.931204985,27,8
31304,0.043962801,4,2.097538717,14,23
29409,0.422421349,0,2.38585052,16,52
11238,0.175983225,13,1.129885022,5,5
68361,0.131976417,4,1.360125837,6,12
36108,3.668539527,1,1.615170894,16,2
13647,0.836085343,4,1.615170894,16,1
68560,0.175983225,7,1.260325598,6,5
50229,0.151339412,8,2.408028351,6,76
14999,0.572044496,1,1.49727798,4,10
66415,0.439980065,3,2.147438837,23,2
9558,0.286000245,3,1.13649956,6,2
27518,0.219990033,8,1.290291729,9,1
59110,0.329434964,14,1.302568267,10,2
62099,0.237108681,5,1.680041049,10,43
10964,0.219990033,1,1.562960398,7,44
33932,0.440024072,18,1.106929303,4,1
6287,0.087969609,1,2.504132655,1,50
15505,5.720841021,2,1.209104788,9,1
59345,0.352054463,8,1.35550675,10,9
8545,0.263996841,17,1.118110257,26,3
38838,0.880092151,11,1.421114872,4,5
32134,0.087969609,3,1.642893182,17,22
65595,0.880092151,11,1.210953865,10,3
9264,0.308003649,6,1.606854207,10,14
2028,0.440024072,28,1.997738478,4,8
30571,0.219990033,15,1.241051399,6,9
33718,0.131976417,24,1.291876335,6,3
63160,0.381451011,9,1.107021341,10,2
6745,0.308003649,4,2.247239077,23,8
54655,0.242037443,24,1.939521672,17,3
72883,0.197986629,2,1.210425478,16,2
28105,0.131976417,10,1.102703872,1,6
49716,0.062753708,6,1.432203788,23,49
67153,2.816391699,11,1.892393781,16,3
61454,3.044390971,6,1.380191784,9,7
6805,0.440024072,1,1.116698083,4,2
5233,0.219990033,16,1.144155347,10,1
36335,0.352010456,38,1.781504626,6,20
19664,13.20199836,30,5.801236491,9,18
27203,0.440024072,16,1.4929156,9,11
17910,0.175983225,12,1.145212121,6,1
10919,0.880092151,3,1.102734366,9,3
40507,0.308003649,2,1.554181858,7,10
293,0.660058112,71,1.121714154,6,1
62659,0.116618041,0,2.108627633,31,64
22298,0.118774375,4,2.358128231,28,127
52110,0.093382446,21,1.13412376,6,3
57103,0.175983225,2,1.554181858,14,7
24134,0.109488938,1,1.620715351,16,8
66804,0.109884999,12,1.25478114,23,9
34459,0.352010456,16,1.253461559,4,1
65677,3.269661821,1,1.271414513,16,1
13090,0.123175055,6,1.509826196,16,2
67327,0.065966205,9,1.060725119,14,5
12698,0.219990033,0,1.831404746,28,3
55347,0.219990033,307,1.615170894,27,33
9528,0.308003649,7,1.058877151,4,4
49150,1.54019427,5,1.565270774,4,3
66286,0.241993437,76,1.024686144,27,3
4533,0.327806712,4,2.474561844,28,22
27024,0.522096769,6,1.071286202,4,4
68690,1.760228309,5,1.215677743,9,3
9003,0.131976417,2,1.048580539,26,2
70603,0.440024072,57,1.203033607,9,9
48144,0.219814005,1,1.703882217,27,9
27717,2.200296388,1,1.964471731,6,3
53717,0.308003649,9,2.119716548,16,3
59278,0.308003649,4,1.814771372,6,22
10469,0.352010456,19,1.131219018,4,3
41110,0.660058112,4,2.26387245,4,39
25783,0.642455389,0,1.69833776,16,19
44791,0.131976417,1,1.437748246,18,13
26951,0.173782884,6,1.407254283,7,6
39323,0.219990033,0,1.268642284,6,4
46447,0.572044496,29,1.332403549,6,1
10068,0.131976417,6,3.217519182,10,28
5635,0.785477514,5,1.089371669,4,2
46219,0.532438369,43,1.592993063,16,4
43806,0.219990033,6,1.459926077,26,4
59395,0.263996841,16,2.186250041,20,11
71342,0.087969609,0,1.113529426,21,3
22397,0.219990033,1,2.187636156,21,9
29547,0.5837063,13,1.126730225,4,6
20750,0.131976417,10,1.079998209,6,1
43841,0.880092151,171,3.131580087,6,7
9536,0.572044496,24,1.127258612,4,1
38972,0.043962801,1,1.709426675,21,114
57360,5.852861445,28,2.319317027,16,7
67477,0.440024072,4,1.831404746,10,7
45299,0.307959642,0,2.369217147,20,64
20404,1.751250921,0,1.243692225,16,6
33323,1.100126191,6,2.463472374,6,4
50817,0.175807198,1,3.297913819,20,76
72888,0.153979821,0,1.82031583,16,51
46546,0.175983225,6,1.084223085,5,6
43561,30.78276213,0,1.8415694,21,1
11016,0.352010456,6,2.002643105,9,29
46274,0.175983225,22,1.143099128,6,1
52629,0.188217117,8,1.069702705,6,6
10966,0.131976417,2,1.313922208,6,26
25725,0.084449064,1,1.101648762,16,2
63019,0.393860931,7,1.274582616,10,3
39859,0.065966205,12,2.006292467,18,119
24115,0.880092151,18,1.050164036,9,1
49784,0.660058112,30,3.472564238,9,12
71294,2.463281072,0,1.591329725,21,4
37543,0.109973013,41,1.798137999,14,44
31213,0.697419892,54,2.025460767,10,7
32034,2.640364467,3,1.111945374,9,1
11370,0.219990033,1,1.210425478,5,7
74654,0.785169467,13,1.726060048,10,6
48091,0.131976417,19,1.024686144,26,1
35601,0.175983225,373,1.234451277,27,6
52113,0.219990033,0,4.065821217,5,50
13628,0.065966205,20,1.049636204,23,9
38767,1.100126191,8,2.297139196,9,22
35575,0.263996841,0,1.215045675,5,1
6283,0.087969609,6,1.177423202,6,5
73087,0.153979821,0,3.677709175,18,49
3263,0.660058112,109,1.159865568,23,6
37701,0.616051304,14,2.707429069,28,20
66098,0.057164843,0,1.925660527,16,37
31122,0.572044496,2,1.373062166,4,6
58565,0.668859473,1,1.559726316,16,6
2691,0.660058112,37,2.624262203,9,21
29090,0.153979821,1,3.245241471,16,57
64445,4.400636784,26,1.238147767,9,2
7616,0.219990033,2,1.731604506,23,3
44963,0.175983225,4,1.415570969,6,14
5363,0.109973013,6,1.2001893,10,10
64189,1.760228309,0,2.979107499,20,6
56177,0.879124002,6,2.075360886,4,9
12556,0.219990033,0,1.398937041,6,8
30965,0.308003649,21,1.119866186,6,2
2248,0.219990033,2,2.724062443,21,58
21277,0.308003649,4,1.99219402,9,30
52281,0.115033796,66,1.299136802,29,14
52187,0.01984707,1,1.853582577,21,131
65733,0.026360078,12,1.775960168,16,65
42792,0.087969609,14,1.533851995,5,3
12162,0.087793582,232,1.10785301,2,13
1956,0.297001947,6,1.852394399,21,19
69839,8.361249495,0,3.292369361,16,10
20569,0.175983225,0,1.308377195,6,3
34648,21.65130548,2,1.315770175,16,1
42412,0.219990033,1,2.388622749,1,45
33446,0.131976417,12,1.064051794,6,1
64064,0.48403088,13,1.260325598,16,10
65594,1.440694877,6,1.487648365,9,9
14750,5.181889644,0,5.346590956,16,22
56584,0.219990033,9,2.568817626,26,12
33355,1.232146615,8,1.459926077,6,2
49094,1.32016023,4,2.679706781,4,9
66716,0.03516144,1,1.459926077,14,157
35288,0.131976417,2,1.367056409,6,7
30032,1.32016023,19,3.17316352,9,9
64731,0.131976417,11,1.527845684,5,13
32172,0.057164843,7,1.936749443,20,52
64351,0.36961318,0,1.227058851,16,12
1232,0.880092151,1,1.382303668,16,1
47859,0.748071728,2,3.181480207,4,24
56453,0.263820813,39,2.463472374,23,52
2437,0.118774375,0,1.964471731,16,27
26634,1.32016023,17,2.266644679,23,13
18906,0.087969609,2,2.094766489,6,117
32724,0.088013616,75,1.437748246,17,80
31231,1.32016023,23,1.184154728,9,3
9469,0.175983225,5,1.10111982,1,4
61597,1.100126191,0,3.236924784,4,23
44229,0.263996841,5,1.759326795,6,24
55829,0.100687576,23,1.310225718,16,4
