,sku,price,order,duration,quantity,category
413970,53219,0.265977147,3,1.559726316,9,16
356575,45186,0.057164843,0,1.665071013,33,18
308000,38923,0.272842209,9,2.047638598,40,10
85879,10138,0.748071728,1,1.371214753,2,16
48246,6246,0.175983225,22,2.120640809,54,6
141467,17264,0.352010456,127,1.299930214,8,9
313030,39447,0.218977876,14,1.102045745,1,6
198983,25944,0.792078535,98,2.205655643,16,9
446346,57254,0.087969609,1,1.653982098,3,16
17262,1887,0.065966205,2,2.685251238,37,16
113078,13260,0.043962801,2,2.646440034,146,16
366491,46505,0.395973258,3,3.073363281,64,20
331594,41729,0.308003649,2,1.592993063,17,2
171384,22430,1.760228309,8,2.017012122,9,9
69454,8390,4.400636784,1,1.487648365,1,9
352148,44647,0.219990033,1,1.742693422,9,6
252388,31549,0.70406492,24,1.459926077,4,4
421293,54050,0.175983225,10,1.131570537,4,5
456225,58395,0.748071728,11,1.731604506,11,6
259890,32274,0.109973013,5,2.09199426,58,31
104650,12406,0.039518113,6,1.365670295,39,16
65395,8071,0.306947485,128,1.223362361,7,10
314041,39604,0.175983225,11,1.143098573,6,6
388152,49181,0.100863604,4,1.642893182,32,6
277694,34212,0.792078535,0,1.393392584,3,4
432330,55296,0.09127012,3,1.094256336,7,17
40189,5154,0.065966205,0,2.258327992,33,16
441229,56494,1.144132999,5,1.360125837,3,4
469380,59774,2.988326298,9,1.120050817,1,9
202,27,4.400636784,4,1.47655945,1,9
419494,53818,0.114989789,8,1.512598425,191,2
435231,55625,0.471708974,5,1.128579302,1,4
361867,45867,2.275107962,0,1.592993063,4,16
372955,47312,0.240893266,23,1.110625239,1,27
33395,4190,0.836085343,1,1.443638678,12,23
248322,31072,0.043962801,1,2.021764831,57,18
269154,33321,1.32016023,0,2.152983295,4,4
236032,29762,0.523196939,14,1.517481429,14,4
12752,1385,0.440024072,4,2.014371851,8,6
437845,56033,0.733945542,5,1.152604546,4,10
286996,35723,0.175983225,3,1.997738478,18,6
490474,63682,0.219990033,11,3.076135509,35,18
376834,47852,0.760085586,24,1.044883494,1,9
401144,51416,0.435623391,10,1.483687405,3,4
316587,39953,0.660058112,0,2.21397233,3,4
34462,4384,0.087793582,0,1.421114872,83,13
101722,12059,0.440024072,11,1.378145325,9,23
471942,60302,0.175895211,1,1.35458138,2,27
148909,18314,4.297968901,1,1.282503429,1,16
37540,4836,0.175983225,29,1.617943122,16,26
158717,19939,0.301182593,9,1.764871253,25,20
194562,25577,0.175983225,4,1.728832277,9,23
124481,14962,0.375158037,7,1.626259809,38,16
37294,4833,0.263996841,43,1.537548485,13,26
294820,37253,0.131976417,2,1.387848126,4,6
350223,44286,0.131976417,4,1.465470534,37,16
189096,24767,0.175983225,0,1.218742165,9,27
424924,54365,0.440024072,1,1.495041345,5,4
299781,37925,0.131976417,7,1.153132378,8,6
215183,27945,0.440024072,4,3.117718943,24,6
19707,2191,6.600977179,3,1.271414513,1,9
467769,59580,0.988128865,2,1.376758656,7,9
455213,58259,0.352010456,0,1.299136802,6,6
11688,1246,0.34162485,0,1.062803736,1,4
96146,11144,0.175983225,1,1.886849323,51,6
162836,20676,0.153979821,5,1.606854207,23,31
433706,55452,0.396017264,2,1.498737281,2,6
340183,42794,0.792078535,10,2.524461964,15,4
197352,25772,0.175983225,42,1.09399242,1,6
359266,45522,0.175983225,15,1.145476037,2,6
344760,43390,1.755871635,2,2.530006422,3,4
376265,47793,0.307959642,3,2.058727513,71,29
40979,5287,0.065966205,0,1.087919575,6,16
323235,40839,0.246394117,2,2.09199426,11,16
152400,18673,0.279619257,1,2.308228112,8,16
149310,18332,0.175983225,9,1.043035527,1,6
129404,15593,3.300466586,7,1.543092943,5,9
36939,4791,0.660058112,2,1.076566189,6,4
287769,35862,0.219990033,33,1.251177243,4,6
90258,10530,0.065966205,3,1.173461687,12,6
24741,2832,0.175983225,37,1.834176974,5,6
347667,43774,0.352010456,0,1.093200117,5,7
484439,62726,0.572044496,0,1.803682457,27,16
131563,15789,2.640364467,1,1.58098044,13,9
286977,35718,0.087969609,1,1.720515591,16,14
81583,9710,0.109973013,7,1.343492464,3,6
440679,56427,1.760228309,11,1.198280343,5,9
492459,63916,0.061565524,12,1.507053968,37,16
12891,1416,1.870245329,1,1.138347527,1,16
105521,12499,0.131976417,12,1.391939936,10,6
269438,33344,0.880092151,5,2.025460767,3,4
455738,58346,0.083084853,2,1.058261162,3,14
39904,5103,0.880092151,13,1.096104304,1,9
194981,25615,0.219990033,12,1.06706188,4,6
225510,28887,0.308003649,23,1.124486383,2,17
84779,10035,0.131976417,3,1.82031583,6,6
127970,15457,1.035040122,2,1.410025957,1,16
397962,51062,0.219990033,10,3.195341351,25,5
343880,43228,0.043962801,7,1.681704386,96,16
161718,20556,0.081280574,7,1.123297097,2,1
247987,31028,0.440024072,27,1.14046052,1,4
328209,41386,2.640364467,0,1.570815232,4,4
271904,33622,0.087969609,9,1.077358492,21,2
499432,64822,0.5274656,24,1.102968343,1,10
114837,13534,0.065966205,6,5.030556865,259,27
63862,7909,0.087969609,10,1.135640723,6,6
225442,28884,0.219990033,15,1.404481499,9,6
169699,22084,1.297320697,0,2.086449802,28,16
252531,31553,0.087969609,18,1.755630305,12,6
28976,3428,0.175983225,2,1.089194801,6,26
144306,17738,8.48002387,0,1.310225718,1,16
415157,53394,1.628207886,5,1.443292703,2,4
333936,41982,0.052764163,0,1.84526589,41,28
432469,55329,0.162781182,33,1.337948006,14,16
479369,61549,0.175983225,0,1.484876137,6,21
80023,9568,0.880092151,13,1.082625727,1,6
186527,24403,0.660058112,0,2.097538717,11,16
274414,33913,0.352010456,1,1.321314633,4,16
27698,3222,1.144132999,0,1.337948006,2,16
63695,7898,0.880092151,27,1.085543221,1,9
330471,41618,0.263820813,2,1.543092943,19,27
169429,22011,0.263996841,6,1.09537798,6,4
15891,1702,1.760228309,5,1.753737427,5,4
461689,59013,0.660058112,5,1.665071013,4,7
192899,25328,3.080432547,10,1.532004027,2,9
360477,45710,0.435623391,10,5.812325407,90,23
352801,44707,0.268529542,13,1.315770175,2,16
479781,61731,0.176027232,0,1.560913939,15,21
187750,24675,0.109973013,15,1.104553503,2,5
434942,55589,2.464337236,3,1.970016189,4,4
280352,34643,0.109973013,5,3.878233915,254,14
379388,48201,1.197953325,1,2.446839555,5,10
453344,58024,0.440024072,12,1.382831501,10,4
192691,25299,0.748071728,2,3.261874844,79,4
294641,37225,0.118774375,5,1.798137999,84,16
31110,3855,0.131976417,6,1.178874741,8,6
164671,21012,0.131976417,8,1.520915112,11,4
34634,4416,0.572044496,10,1.09029593,1,4
420815,53984,0.308003649,10,1.066533493,3,2
18183,2008,0.263996841,46,1.288047887,25,2
156934,19488,1.760228309,0,1.868103511,2,9
196934,25726,0.308003649,23,1.82031583,29,6
226291,28951,0.263996841,5,2.327633714,28,6
237722,29896,0.440024072,0,1.31207424,8,4
216200,28015,0.76431024,127,2.760101418,16,9
59026,7467,2.970415527,0,1.47655945,4,16
46469,5976,0.096770971,24,1.152208672,18,2
47943,6220,0.131976417,22,1.160525358,17,2
447827,57392,0.219902019,12,1.116169696,2,23
348004,43824,0.175983225,4,1.284351397,4,5
175845,23123,5.720841021,4,1.526459015,1,9
494892,64285,0.385675664,15,1.102968897,2,10
146121,17908,0.175983225,7,1.228167743,16,6
105121,12443,0.880092151,44,1.065477274,3,4
324700,41000,0.263996841,1,1.670615471,11,6
57028,7245,0.043962801,2,1.319308094,18,23
254542,31742,0.396017264,205,1.737148964,15,27
430848,55045,0.263996841,4,1.299136802,2,5
473989,60785,0.70406492,41,1.933977214,15,4
133898,16202,1.012112575,2,2.26387245,19,4
272066,33644,0.572044496,6,1.221514394,1,17
1991,234,0.175983225,27,1.728832277,39,6
302857,38183,0.352010456,10,1.909027154,3,6
111325,13071,0.175983225,13,1.225210884,1,23
453133,57981,0.153979821,12,1.110757197,5,2
471997,60313,0.748071728,6,1.382303668,8,27
322864,40743,0.251674934,15,1.144419818,15,10
440129,56396,4.400636784,33,2.100310946,6,9
201899,26338,0.065966205,0,2.172388897,20,10
338277,42546,0.360811818,4,1.487648365,5,16
253834,31715,0.308003649,56,1.342568757,1,27
273064,33768,0.792078535,5,2.014371851,11,4
117691,13988,1.32016023,12,1.191151834,1,9
303929,38337,0.219990033,3,2.768418105,8,6
158362,19840,1.980262349,0,1.091879982,1,9
425497,54455,1.320116224,7,1.215969936,1,16
222484,28668,0.131976417,0,1.346264693,4,1
217348,28140,0.219990033,1,2.638123348,20,18
429425,54912,1.32016023,14,1.864671492,11,9
418488,53722,2.068275965,9,1.926452276,4,9
424038,54299,1.14232872,13,1.422698924,2,10
302308,38128,1.32016023,22,1.081846176,1,9
93854,10729,0.109973013,39,1.720515591,16,14
160732,20426,0.935056654,46,4.398488682,129,9
69457,8390,4.400636784,4,1.237685914,1,9
15629,1694,0.026360078,181,1.074586263,4,29
204143,26579,0.197986629,2,1.088447408,32,26
467447,59548,0.141569901,0,2.09199426,80,18
65943,8112,0.131976417,0,1.124882812,1,10
320063,40386,0.611650623,23,1.210425478,1,16
226473,28960,0.175983225,14,1.114849561,4,6
175118,23032,0.087969609,4,1.13372844,3,1
346923,43619,0.317949187,47,1.387848126,4,10
184093,24195,0.191429614,3,2.0670442,15,1
142657,17491,5.720841021,0,1.093199008,1,9
151206,18446,0.131976417,5,1.362898066,19,5
354864,45003,0.219990033,22,1.127786444,3,6
464815,59274,0.131976417,7,1.471280017,4,6
184035,24188,0.440024072,2,1.296364573,1,4
405561,51902,0.066010212,0,2.524461964,182,16
321039,40468,0.072567226,1,2.136349922,135,16
438243,56093,0.440024072,0,1.446989193,3,21
427789,54731,0.440024072,2,1.742693422,2,10
89513,10462,0.131976417,2,1.221514394,2,6
30613,3787,0.616051304,11,1.720515591,6,6
153766,18872,0.175983225,10,2.43312423,67,6
26495,3090,0.175983225,21,1.515370654,16,6
220741,28400,7.139752528,1,1.227058851,1,16
270563,33509,1.32016023,0,1.224417472,2,9
122292,14791,0.131976417,10,1.117489277,3,5
179459,23521,0.087969609,1,1.260325598,10,1
476923,61179,0.347609776,2,1.315770175,25,16
117893,14028,1.466878928,1,1.59853752,3,16
292744,36940,1.54019427,1,2.097538717,2,16
382882,48618,1.452180654,7,1.101120375,3,4
372980,47316,0.440024072,5,3.078907738,22,6
460648,58905,0.175983225,1,1.317618143,4,6
435054,55602,0.5940479,23,1.346661122,2,4
49466,6382,1.012112575,5,1.382303668,1,9
78126,9289,0.440024072,9,2.347039316,18,4
41469,5350,0.131976417,0,2.635351119,27,6
314356,39668,0.175983225,3,1.953382816,14,16
77032,9205,0.748071728,1,1.781504626,5,16
200352,26156,0.572044496,20,1.595765291,38,10
267285,33104,0.070366886,0,1.411873925,113,18
17131,1851,0.396017264,1,1.349036922,3,6
276785,34136,0.087793582,48,1.443292703,24,18
231048,29244,0.219990033,16,1.069965512,4,6
377568,47944,1.312194998,0,2.063345492,2,9
82823,9855,0.087969609,5,1.147587921,2,6
40873,5264,0.063545831,1,1.836949203,112,21
363031,46050,0.061565524,18,1.105080781,7,2
379607,48255,0.131976417,0,1.92011607,29,21
479721,61697,0.043962801,2,1.914571612,59,21
185700,24343,1.100126191,17,1.271414513,1,9
290965,36571,0.682061516,3,1.931204985,14,16
153854,18878,0.131976417,8,1.073661448,11,6
363677,46167,0.219990033,19,1.031946611,1,6
135505,16344,0.038241916,5,1.321314633,26,16
181685,23865,0.219990033,8,1.081318344,6,10
455306,58267,1.090268666,5,1.459926077,3,16
200054,26089,0.131976417,5,1.35458138,1,6
125877,15111,1.32016023,33,1.151284411,3,9
289543,36248,0.219990033,5,1.160525358,19,26
43902,5704,0.230991735,8,1.124617232,2,6
404916,51812,0.308003649,8,1.329908543,17,6
487235,63241,0.219990033,1,3.153757918,14,16
132357,15973,0.440024072,12,1.046468655,2,4
261847,32452,0.153979821,0,1.903482696,46,17
437728,56018,0.131976417,0,1.893779895,27,6
110919,13022,11.00165797,4,1.170690013,1,4
269871,33397,0.175983225,27,1.214121968,5,23
135467,16338,0.175983225,0,1.653982098,10,1
389560,49437,0.968105767,2,2.552184252,18,4
98641,11593,0.08409701,7,1.360125837,4,16
3141,287,0.065966205,0,1.162231388,4,1
191769,25184,0.308003649,10,1.140724436,3,4
321598,40542,3.080432547,3,2.834951598,30,15
35947,4643,0.330007052,1,4.775511808,47,17
269143,33319,0.660058112,2,1.537548485,9,21
65222,8059,0.263996841,3,1.64843764,26,16
430846,55045,0.263996841,2,1.142043463,3,5
286731,35699,0.131976417,2,2.141894379,19,6
232510,29366,0.308003649,5,1.148115753,1,4
98359,11536,0.057164843,12,1.631804267,66,16
256694,31855,0.308003649,5,1.737148964,11,6
186625,24414,0.233456116,5,2.075360886,28,16
184964,24324,0.880092151,2,2.909801777,31,9
451752,57844,0.880092151,12,1.291374561,2,9
179046,23475,2.548434246,0,1.199336563,1,16
144167,17705,0.131976417,11,1.085015388,1,5
217826,28212,0.792078535,12,2.596539914,1,23
498746,64738,0.272798202,1,1.559726316,2,16
121109,14587,0.170922442,2,1.87021595,29,16
307914,38896,0.109973013,1,1.53015606,25,18
72122,8766,0.175983225,44,2.186250041,4,29
339174,42638,0.677660835,22,1.509826196,2,16
315596,39817,0.211232678,31,2.01714408,11,26
45226,5808,0.440024072,2,1.498737281,1,5
384056,48726,0.219946026,15,3.278508217,12,23
308438,38972,0.748071728,0,1.063629306,1,10
486700,63174,0.132020424,0,1.537548485,17,16
484921,62772,0.255195479,21,1.410025957,2,16
140858,17236,0.440024072,128,1.584676376,30,6
33759,4243,0.131976417,6,1.162372217,7,1
319638,40292,1.32016023,10,1.437748246,1,16
399248,51218,0.043962801,2,1.809226915,12,23
191790,25186,0.440024072,13,1.142044017,2,4
129268,15586,0.792078535,19,5.568369266,81,4
382777,48601,0.880092151,1,1.82031583,3,4
186003,24349,1.32016023,16,1.287255029,2,9
368438,46749,0.087969609,1,1.166069816,6,18
494303,64230,0.303602968,1,1.171614274,1,16
143473,17606,0.038637977,0,2.158527753,194,16
169521,22039,0.118774375,1,1.30468126,31,16
58085,7374,0.052764163,0,2.663073407,55,28
330930,41701,0.352010456,13,3.089996654,33,16
192327,25257,1.760228309,4,1.221251032,1,9
52369,6760,0.14957914,16,1.310225718,6,2
239919,30267,0.660058112,14,1.052804861,1,4
113069,13259,0.660058112,6,1.215969936,1,9
30427,3742,0.440024072,3,1.182967106,2,17
77270,9221,3.080432547,29,1.19220639,2,9
474056,60805,0.338808414,1,2.374761605,21,16
331465,41715,0.153187698,9,1.071814589,1,5
416204,53496,0.108564795,7,1.947838358,3,23
67736,8262,0.131976417,29,1.154322219,5,6
82105,9768,0.880092151,11,2.55772871,30,9
399536,51251,2.310313408,0,2.119716548,1,16
141556,17276,3.080432547,1,1.803682457,3,9
197737,25806,0.175983225,13,1.180195986,3,6
254757,31751,0.087969609,17,2.006055165,64,16
494491,64255,1.012112575,46,2.152983295,1,10
383484,48650,0.263512766,19,1.321314633,15,27
205342,26758,0.880092151,0,1.925660527,10,9
183712,24141,2.200296388,44,1.781504626,1,9
223549,28765,0.263336739,21,2.197338957,7,10
479906,61779,0.088013616,4,1.554181858,6,21
276337,34064,0.440024072,220,1.809226915,18,10
326379,41171,0.131976417,24,2.956929668,28,16
12736,1380,1.760228309,5,1.15300042,1,21
10082,1047,0.880092151,0,1.171614274,1,16
385769,48904,0.440024072,1,3.672164717,44,20
390923,49614,0.175983225,1,2.768418105,18,20
345619,43504,1.54019427,0,1.304416789,3,9
123872,14924,0.131976417,5,1.337178436,3,6
409316,52516,0.219990033,8,1.259005462,4,6
485958,63004,0.162781182,5,1.182703189,1,16
331716,41747,0.219990033,13,1.114585645,1,6
310741,39308,0.308003649,6,1.970016189,25,6
341820,43033,0.880092151,44,2.613173288,23,9
114975,13545,0.219990033,5,1.800910228,30,5
479560,61634,1.32016023,0,1.505075151,4,21
198107,25854,0.131976417,1,1.443292703,3,16
98401,11544,0.572044496,2,1.986649562,12,21
23962,2736,0.175983225,1,1.848038119,22,16
465342,59302,0.263996841,9,1.243692225,1,20
357034,45264,0.043962801,2,2.347039316,147,16
51437,6633,0.792078535,15,1.138346973,2,9
203935,26547,0.057164843,2,1.276958971,2,16
86843,10248,0.440024072,19,1.145476591,6,9
186749,24440,1.758908105,0,2.286050281,5,16
226089,28928,0.308003649,24,1.421114872,3,6
328898,41455,0.061565524,6,1.520915112,28,6
54156,6944,0.130876247,9,1.522763634,4,5
242436,30601,0.263952834,10,1.170426651,3,4
301472,38023,0.153979821,7,1.592993063,70,16
388525,49252,0.175983225,17,2.751784731,16,16
249347,31199,0.145178459,13,1.175046293,9,5
406503,52048,0.219990033,1,1.737148964,29,6
308204,38935,0.660058112,11,2.023612244,14,6
431134,55101,0.880092151,8,1.153132378,3,4
116203,13719,8.097252654,3,1.748237879,4,16
112147,13158,0.175983225,1,4.076910132,142,20
414069,53259,0.553429616,0,1.687248844,2,16
372806,47296,0.616051304,5,1.437748246,8,16
126520,15183,4.400636784,0,1.676159929,1,9
67593,8251,0.572044496,74,1.102308552,1,23
337622,42451,0.862489428,18,1.604081978,1,4
74877,9017,0.131976417,18,1.085015388,3,6
156262,19396,2.640364467,5,1.293592344,1,9
211465,27443,0.440024072,12,2.241694619,6,4
90344,10550,0.109973013,1,1.842493661,39,16
402628,51638,0.175983225,5,1.22983108,9,6
260095,32296,0.352010456,7,3.558503333,51,14
269226,33325,0.616051304,5,2.718517985,48,4
233768,29533,0.352010456,91,3.597314537,35,4
478584,61477,0.219990033,14,1.440520475,13,26
216325,28017,0.96489327,62,1.463093625,9,9
283771,35290,2.188194516,22,1.386264074,1,9
52450,6780,0.572044496,11,1.154980346,1,4
287306,35789,0.263996841,17,1.33823909,6,6
129279,15586,1.012112575,30,1.365208996,5,4
53897,6922,0.660058112,32,1.363822882,6,9
332355,41844,0.352010456,37,1.231217195,2,23
318355,40170,0.263996841,5,3.231380326,30,16
81725,9732,0.175983225,8,1.532558473,18,6
331958,41773,1.619406524,19,1.687248844,3,16
442372,56702,1.32016023,0,2.65752895,23,4
115641,13658,5.720841021,8,1.277223442,2,9
420649,53958,3.080432547,10,2.130805464,5,4
57742,7332,1.32016023,9,1.092935646,1,4
351332,44496,0.660058112,2,1.04547786,4,4
186115,24355,0.440024072,15,1.461375952,8,10
119975,14375,2.200296388,2,1.144553439,1,9
196243,25691,0.352054463,92,1.183231576,2,10
392871,50163,0.175983225,0,1.434976017,16,14
68693,8330,0.660058112,7,1.039602953,1,4
367864,46651,0.162781182,0,1.404481499,24,16
151635,18511,0.440024072,0,2.322089256,64,9
294710,37235,0.074767567,3,1.182703189,5,16
213953,27788,0.052764163,2,1.493192823,71,28
49320,6371,0.131976417,46,1.271414513,3,6
297388,37654,0.968105767,3,1.094255782,2,17
314269,39646,0.061565524,4,1.692793302,48,16
96068,11141,0.572044496,7,1.437748246,6,4
173801,22809,0.07388743,8,1.509826196,10,16
322042,40610,0.325606372,0,2.879307259,16,16
495410,64333,0.100071481,10,1.337948006,30,16
133388,16130,0.175983225,1,1.136304395,7,1
371391,47222,0.242037443,28,1.751010108,13,17
249356,31200,0.219990033,4,1.568043003,5,5
50377,6499,0.087969609,1,1.276958971,22,5
446495,57270,0.435667398,8,1.066269577,2,1
177471,23311,0.880092151,3,1.3912807,9,9
142196,17387,0.660058112,9,1.079207014,1,4
115568,13650,8.801317574,12,1.543092943,2,9
59676,7517,0.880092151,14,1.062388456,1,9
292060,36811,4.39628011,0,1.021121612,2,21
199644,26032,0.087969609,0,1.282503429,2,16
208067,27005,1.32016023,64,1.078190161,1,9
472833,60539,7.838712658,0,1.482103908,1,16
262281,32468,0.131976417,49,4.891945421,162,29
178953,23464,0.440024072,5,1.34307663,2,4
283761,35290,2.188194516,12,1.393392584,2,9
274835,33945,0.70406492,54,2.186250041,8,9
362126,45894,0.241993437,0,1.421114872,2,16
5615,547,0.153979821,3,1.864671492,32,28
118954,14152,0.660058112,2,2.646440034,45,4
276355,34064,0.440024072,238,4.054731747,118,10
192672,25297,0.175983225,4,1.676159929,10,6
274317,33891,0.043962801,7,1.742693422,57,14
229358,29105,0.219990033,1,1.288047887,5,4
297972,37707,0.219990033,26,2.596539914,42,23
13280,1467,4.400636784,1,2.640895576,4,4
72776,8818,0.131976417,7,1.046732017,5,10
175314,23055,0.175983225,4,1.52645957,9,18
248102,31035,0.549072942,7,1.670615471,12,4
231999,29328,0.175983225,7,1.360125837,5,7
258630,32140,0.118818381,30,1.12032804,5,6
315291,39778,1.711336746,8,2.441295098,13,16
217987,28240,0.660058112,5,1.263097827,4,4
66279,8135,0.880092151,1,1.678932158,24,16
238522,30047,16.89857023,2,1.775960168,2,16
179731,23565,6.600977179,3,1.421114872,1,9
262905,32529,4.400636784,12,2.65752895,2,9
61271,7684,0.660058112,6,1.243692225,6,4
317265,40031,0.219990033,5,2.147438837,12,6
154099,18935,0.440024072,9,1.720515591,9,23
176808,23250,0.880092151,0,3.081679967,40,9
467072,59512,0.219990033,9,1.206992904,3,6
290707,36517,0.153979821,8,1.228906819,1,4
328974,41462,0.065966205,15,1.650239589,28,6
210361,27320,0.440024072,3,1.193263718,3,4
24946,2856,0.70406492,19,2.663073407,10,9
103431,12225,0.131976417,90,1.944141314,100,23
459587,58764,0.633654027,48,1.381378853,18,4
