,sku,price,order,duration,quantity,category
485964,63005,0.330007052,5,2.075360886,7,16
495302,64312,0.263996841,30,1.130953439,1,6
176944,23264,0.174090932,5,1.088711324,5,7
290068,36350,0.748071728,4,1.134387121,1,7
418660,53733,0.308003649,10,1.15775313,5,5
66364,8146,1.672214694,0,1.947838358,6,16
315270,39776,1.32016023,7,2.014371851,4,16
24024,2738,0.880092151,58,3.017918703,15,23
296210,37452,1.007227819,23,1.360125837,2,26
138997,16952,2.200296388,2,1.098480104,2,9
62351,7796,0.175983225,8,2.518917506,23,23
283219,35221,0.352010456,8,2.968018583,30,6
99435,11692,0.153979821,2,2.075360886,35,29
9793,1014,1.760228309,8,1.42665933,1,4
260163,32301,0.352010456,5,1.193792105,1,6
165260,21154,0.880092151,3,2.197338957,10,4
2020,240,0.308003649,0,1.086863356,1,4
261816,32448,0.175983225,15,1.52645957,15,17
430970,55057,0.143022126,23,1.232603309,14,5
469445,59780,2.200296388,6,1.053860526,1,9
363580,46148,0.175983225,16,3.108478549,16,6
110920,13022,11.00165797,5,1.242900476,1,4
456835,58433,0.308003649,9,1.116169696,3,6
239177,30164,0.352010456,1,1.30468126,2,6
111724,13115,2.640364467,1,1.194848324,2,9
28009,3279,0.065966205,1,1.687248844,40,21
334940,42156,0.396017264,7,1.731604506,12,4
200576,26164,0.660058112,26,2.681819219,20,10
477211,61247,2.213498431,0,1.182703189,3,16
487170,63228,0.087969609,2,1.576359689,26,16
284170,35370,0.880092151,9,1.101384291,1,4
429413,54912,1.32016023,2,3.633353513,18,9
385516,48879,0.3322514,12,2.044866369,29,6
353638,44843,0.065966205,8,1.775960168,31,28
237140,29844,0.440024072,0,1.936749443,9,4
41200,5326,0.308003649,7,1.050745095,2,17
32138,3986,0.263996841,11,1.246464453,8,6
266382,32940,0.175983225,3,1.875760408,12,16
124314,14936,0.175983225,26,1.11564131,1,6
222387,28650,0.70406492,4,1.495965052,2,17
464530,59241,0.131976417,5,1.323955458,2,6
242675,30637,0.572044496,6,1.090823762,3,4
237535,29883,0.490543888,2,1.889621552,6,4
418142,53697,0.219990033,3,1.444084452,5,5
454566,58167,0.211144664,7,1.412798186,7,23
461228,58978,0.731481161,5,1.997738478,14,21
448445,57472,1.32016023,7,1.141951425,3,9
360631,45731,0.175983225,4,2.585450999,23,23
357721,45338,0.528037688,17,1.11367469,5,4
69707,8413,0.274998543,5,2.111399862,3,16
466243,59400,0.087969609,5,1.398937041,7,6
274047,33829,2.112282773,5,1.19814894,2,9
273382,33775,1.32016023,0,2.286050281,13,4
266952,33041,1.760228309,4,1.072106227,1,9
479770,61725,0.175983225,0,1.105080781,6,21
231202,29258,0.219990033,0,1.368442524,2,6
182297,24046,0.175983225,0,1.038547288,7,16
208776,27107,0.131976417,3,1.321314633,14,6
210756,27378,0.792078535,20,3.586225622,31,29
376715,47834,0.1868089,6,4.049187844,173,27
195026,25618,0.263996841,10,1.47655945,8,6
288293,35982,0.219990033,24,2.762873647,60,27
185019,24326,1.100126191,34,1.897938239,8,9
436117,55789,0.263996841,16,1.493192823,3,6
294887,37259,0.131976417,1,1.282503429,8,2
61625,7722,0.792078535,0,1.073200149,1,9
411688,52862,0.584762463,6,1.781504626,2,10
270265,33459,1.32016023,32,1.078150795,1,9
319225,40262,0.563287141,60,1.114322838,4,10
303864,38333,0.072567226,5,2.191794499,43,21
196875,25721,0.352010456,12,1.11458509,3,6
260842,32349,0.131976417,20,1.201415734,2,6
216374,28025,0.109973013,1,1.77041571,5,14
296257,37464,0.109973013,0,1.645665411,7,27
30532,3767,0.175983225,0,1.447131132,12,6
123155,14850,0.219990033,20,2.311924602,21,9
99218,11638,0.071467056,3,2.43575064,83,16
408057,52299,0.880092151,8,1.970016189,7,16
186780,24443,1.626931688,0,1.748237879,2,16
302043,38110,0.263996841,3,4.398488682,123,6
198359,25885,0.131976417,1,1.059932816,1,6
156943,19488,1.760228309,9,1.084223085,1,9
408353,52358,2.552350852,0,1.424282976,1,9
63645,7895,0.880092151,5,1.606854207,1,4
4650,447,0.131976417,4,4.670167111,142,1
371055,47195,0.086913446,3,2.801684851,134,6
26419,3083,0.263996841,0,1.989421791,27,5
324277,40974,1.037900564,10,1.772527594,16,9
457436,58500,0.263996841,9,1.28884019,3,7
450537,57738,0.065966205,9,1.127258612,11,14
5105,487,0.131976417,19,2.65752895,14,6
15857,1701,0.616051304,108,2.981879728,173,4
364295,46224,0.123923171,6,1.653982098,22,6
473128,60610,0.065966205,0,2.41431244,108,14
320234,40394,0.506034284,71,1.459926077,44,16
363436,46128,0.352010456,14,1.953382816,21,28
245996,30863,0.219902019,195,1.611474404,17,27
76034,9119,0.880092151,17,1.188247647,5,4
409039,52471,1.232146615,3,1.232603309,9,4
499146,64791,0.481302458,0,2.302683654,52,16
249506,31210,0.660058112,6,5.119268189,120,4
336223,42263,0.255195479,2,1.421114872,2,16
7807,775,0.308003649,12,1.909027154,15,16
118441,14113,0.880092151,1,2.080905344,22,4
378639,48083,0.439980065,3,1.37675921,1,27
161057,20441,0.396017264,15,1.054124442,1,26
201145,26240,1.54019427,6,1.059404984,1,9
94961,10979,0.660058112,4,1.811999143,3,6
325222,41071,0.077011914,9,1.440520475,20,6
11757,1260,0.131976417,2,1.10111982,6,1
76897,9195,0.352010456,4,1.099271853,1,17
487677,63295,0.915297598,0,1.282503429,2,16
22276,2490,1.54019427,1,1.280798508,5,9
436201,55793,0.263996841,2,2.006055165,5,6
123384,14874,0.572044496,1,2.250011305,26,4
88424,10393,0.087969609,21,1.111152517,9,6
320315,40396,0.087969609,21,2.380306062,132,16
192195,25222,0.70406492,4,1.076301719,2,4
109594,12917,1.32016023,9,1.82031583,7,9
360579,45727,0.219990033,0,2.04948712,19,6
406075,51995,0.131976417,1,3.855131823,87,18
286397,35671,1.980262349,0,4.021465555,62,9
257632,31969,0.131976417,0,1.020593779,1,10
278054,34250,0.131976417,16,1.191019876,7,6
219761,28307,0.11001702,176,2.537399401,55,17
161832,20571,0.880092151,4,2.023348883,33,9
487312,63260,0.440024072,0,1.537548485,5,21
469277,59765,1.760228309,14,1.191019876,1,9
189433,24816,0.175983225,3,1.129899437,12,5
281846,35023,0.880092151,22,1.764871253,3,26
15560,1694,0.026360078,112,1.110625239,7,29
484022,62655,0.087705568,91,1.381379407,17,29
419587,53822,0.440024072,10,1.087126718,1,4
319647,40295,1.496187462,0,1.265870056,4,16
278416,34267,1.892248733,62,1.6733877,1,9
176607,23225,0.440024072,10,1.554181858,6,9
246148,30866,0.087969609,21,1.390620355,13,27
160716,20426,1.100126191,30,3.256330386,8,9
171462,22439,2.200296388,1,1.431147569,4,9
379625,48256,0.175983225,13,3.234152555,21,16
32824,4107,1.100126191,29,6.139448414,50,9
86612,10234,0.660058112,34,1.243692225,2,9
482837,62406,0.140777778,8,1.909027154,35,16
115991,13698,0.153979821,0,1.410025957,45,16
299219,37868,0.228791394,0,2.735151358,85,16
239414,30185,0.438923902,7,1.149436443,2,4
180554,23689,0.440024072,14,1.091614956,2,4
133069,16085,0.131976417,14,1.129898883,5,1
240420,30363,0.131976417,18,1.109700423,3,6
487019,63209,0.043962801,3,1.368442524,20,2
474160,60825,0.440024072,1,5.191346139,143,20
456277,58398,1.207458795,7,1.584676376,3,9
197227,25767,0.219990033,5,2.576210606,64,6
355452,45095,0.032477024,0,1.59853752,50,16
65771,8105,0.065966205,17,1.005280542,3,10
456584,58415,0.968105767,0,3.189796893,48,4
3509,305,0.259640167,80,2.979107499,83,16
261400,32404,2.640364467,6,1.25372603,4,9
19646,2171,0.440024072,0,1.357353608,8,5
305004,38436,3.520500626,9,2.097538717,9,4
232185,29342,0.610110385,15,1.112735459,1,4
11911,1280,0.440024072,33,1.043299997,4,6
457726,58532,0.308003649,1,1.859127034,3,7
159761,20251,0.173034769,8,4.143443625,34,16
138575,16827,0.085769269,11,1.436825648,12,1
65274,8071,0.308003649,7,1.967243406,15,10
254202,31740,0.439495991,1,1.382303668,22,16
8390,819,0.230991735,4,1.324614694,2,6
76378,9155,1.760228309,4,1.50807692,1,4
344573,43346,0.1538478,2,1.362898066,6,6
103213,12209,0.153979821,2,2.337798923,18,1
448788,57522,0.087969609,4,1.05407177,3,6
400275,51328,0.880092151,22,1.285539574,5,10
88243,10377,0.131976417,6,1.144745277,5,5
288807,36078,0.175983225,0,1.063101474,3,7
217747,28200,0.057164843,7,1.637348725,63,18
154177,18956,0.440024072,11,2.672314355,26,23
366375,46461,0.09237029,0,1.071814035,15,18
34036,4310,0.109973013,2,1.509826196,16,21
455300,58266,0.82345539,15,1.13280307,1,16
403849,51739,0.217833699,17,3.533553273,27,5
121419,14679,2.200296388,2,1.677837682,5,9
267147,33069,1.256702413,13,2.868218344,5,16
223808,28769,0.263336739,28,1.182703189,7,10
10477,1087,0.087969609,4,1.078678628,8,6
453941,58084,0.211188671,14,3.531968667,47,6
120048,14380,0.131976417,61,2.122488777,6,6
313798,39548,0.043962801,15,1.47655945,5,16
326235,41151,0.56825991,9,2.274961365,6,23
297650,37680,0.396017264,22,1.421114872,4,16
92524,10719,0.065966205,249,1.268642284,18,2
15860,1701,0.748071728,111,1.532004027,27,4
427946,54748,1.760228309,7,1.853582577,3,9
384028,48723,0.191121567,6,1.642893182,4,23
489231,63536,0.440024072,6,2.990196414,23,31
161131,20456,0.072523219,3,1.909027154,18,16
419033,53763,0.219990033,7,1.548637401,6,6
251509,31455,0.030408704,0,1.515370654,80,21
407482,52224,0.065966205,5,1.077358492,3,14
111130,13055,1.100126191,15,1.975560647,25,4
99848,11788,0.880092151,2,1.415570415,5,16
484163,62683,8.801317574,1,2.202883415,2,4
203234,26520,0.308003649,20,3.101085569,39,6
308821,39065,1.333362273,1,1.076566189,1,10
406867,52140,0.140777778,4,1.775960168,49,16
279497,34474,1.760228309,0,2.865446115,85,9
114002,13364,7.00421156,94,1.088447408,1,9
334452,42078,0.153979821,9,1.84526589,14,6
469723,59856,0.141921955,0,1.604081978,16,18
152348,18665,0.564695359,1,1.288047887,1,16
409104,52478,1.663413332,6,1.481707479,2,4
18401,2037,0.186984927,1,2.055031578,22,17
444554,56958,4.840704863,1,5.069368069,65,16
120530,14459,0.16502553,1,1.257553369,5,16
45946,5908,0.057164843,3,1.114057258,11,1
48656,6297,0.836085343,1,1.102734366,1,9
57067,7247,0.087969609,16,1.459926077,24,28
464911,59282,0.078596159,4,1.138347527,34,10
470202,59904,1.056119383,6,2.080905344,3,4
167001,21474,0.352010456,1,1.426659885,9,4
101584,12046,0.175983225,0,4.592544703,88,20
156889,19483,0.396017264,0,2.26387245,26,10
389990,49503,10.0542354,9,10.67481485,73,9
386615,48956,0.101171651,42,2.635351119,214,23
466782,59478,0.140777778,0,1.642893182,8,16
446399,57262,0.140777778,14,2.003282936,28,16
168404,21762,2.080289823,1,1.532004027,5,16
311273,39346,0.154023828,63,1.021913915,5,17
81236,9680,0.440024072,11,1.146531702,1,9
275042,33954,1.760228309,12,2.097538717,10,9
276032,34053,0.528037688,28,2.552184252,69,16
154805,19061,0.308003649,6,2.452384013,5,23
148787,18305,0.792078535,0,1.421114872,4,4
375614,47686,0.145178459,20,1.32963132,69,28
3437,305,0.263996841,8,2.122488777,39,16
193389,25426,0.765674451,0,1.543092943,6,16
439081,56214,7.261079297,25,1.320258968,4,9
408810,52432,0.308003649,7,2.189946531,10,6
438064,56082,0.200230976,16,3.799687245,58,5
176707,23240,1.100126191,2,1.781504626,2,9
398576,51137,0.263996841,10,1.355373683,5,5
206996,26903,0.572044496,4,1.101384291,4,4
41636,5372,0.087969609,13,1.687248844,6,6
142072,17371,5.720841021,0,1.271413959,1,9
147937,18178,0.616051304,16,1.145740507,1,4
266684,32986,0.880092151,3,1.759326795,6,16
377130,47884,0.089421834,7,1.002640271,1,6
200495,26159,0.671015807,63,1.523687341,3,10
348051,43831,0.219990033,4,2.521689735,42,6
346184,43535,6.755001007,1,1.886849323,1,16
357766,45342,0.880092151,4,3.916120858,40,4
298643,37818,0.175983225,97,1.458078109,23,23
121792,14734,5.720841021,1,1.166069262,1,9
477146,61230,0.138973499,6,1.110889155,4,1
371889,47245,0.263996841,8,2.590071196,28,6
388001,49155,1.760228309,1,2.247239077,6,9
132999,16077,0.175983225,1,1.214121968,3,1
231563,29297,0.440024072,0,1.367056409,2,17
88378,10391,0.087969609,3,1.371641676,10,5
402344,51603,0.065966205,10,2.579444688,59,14
155681,19297,0.263996841,23,3.913348629,61,21
105091,12443,0.660058112,14,2.807229309,38,4
187145,24496,0.043962801,3,1.335175777,22,18
337262,42418,1.760228309,5,1.215969936,3,4
492147,63878,0.157324338,4,2.349811545,36,18
155503,19247,8.801273567,0,1.20488102,1,16
290703,36517,0.153979821,4,1.778732397,20,4
47143,6098,0.308003649,0,1.709426675,2,31
209204,27149,0.968105767,7,4.176710372,41,6
112873,13223,0.131976417,21,1.275111003,16,4
492085,63869,0.054964503,1,1.415570415,17,16
267451,33137,0.413619987,0,1.459926077,15,16
198279,25870,0.219990033,0,1.221514394,1,6
464270,59210,0.175983225,2,1.337948006,18,6
474349,60862,0.572044496,3,1.164053851,1,7
393800,50389,0.175983225,0,1.631804267,44,14
453553,58046,1.32016023,27,2.585450999,24,9
183135,24117,0.440024072,4,1.701109989,8,6
205209,26738,0.572044496,7,1.079997654,7,9
388022,49156,0.126387552,2,1.238147767,6,31
94882,10959,2.200296388,13,1.078150241,1,9
218267,28270,0.131976417,1,1.631804267,48,31
465547,59321,0.263996841,2,2.920890693,38,20
363152,46070,2.44704256,21,1.52645957,1,16
204654,26642,0.70406492,3,1.099271298,4,4
475725,61047,0.105616339,0,2.341494858,77,17
406019,51978,2.024269157,3,1.091496859,1,9
144579,17768,0.440024072,1,1.609626436,15,6
220242,28334,1.100126191,24,1.171085333,1,9
202035,26349,0.087969609,3,1.358277869,19,23
116635,13815,5.775893538,0,1.509826196,4,16
295776,37390,0.071467056,6,1.465470534,27,16
174620,22978,1.100126191,24,2.280505823,10,23
33477,4201,2.640364467,3,1.23491313,1,23
320221,40394,0.440024072,58,1.970016189,2,16
487875,63335,0.11001702,1,1.720515591,119,1
28558,3332,0.043962801,3,1.637348725,27,1
359815,45568,1.616370054,2,1.446460252,10,9
232987,29416,0.131976417,11,1.110625239,2,6
291763,36766,0.219990033,0,1.958927274,20,1
416967,53571,7.173065682,7,2.635351119,3,4
242518,30609,0.660058112,1,1.062942902,1,10
206216,26858,0.126387552,5,1.066269022,14,16
331412,41713,0.396017264,95,1.981105105,54,6
24209,2774,0.660058112,13,1.583464357,6,23
429288,54898,1.32016023,10,1.164129256,1,9
147851,18160,0.162649162,5,1.387848126,9,16
372671,47288,0.219990033,3,1.87021595,10,16
142347,17417,0.440024072,1,11.36787207,164,20
129075,15577,0.308003649,1,1.328707059,10,23
127634,15383,2.640364467,0,1.335175777,1,4
360302,45651,1.760228309,2,4.459477717,58,20
96605,11224,0.026360078,5,2.773962562,114,16
487917,63341,0.138973499,0,2.064271971,39,1
450724,57780,0.108696816,24,1.469628878,24,23
343980,43244,2.0064464,7,2.513373048,13,4
31553,3911,0.880092151,26,1.554181858,6,23
374534,47530,0.180383906,3,1.085675179,1,18
44511,5756,0.175983225,78,4.004832182,145,23
33400,4190,0.836085343,6,1.159139244,1,23
50726,6545,1.012112575,15,1.159205223,1,4
425650,54480,0.141789935,0,2.341494858,11,20
377733,47953,3.03778995,52,2.374761605,11,9
427066,54646,1.760228309,16,1.459926077,1,9
372230,47256,0.330051059,22,1.274186742,7,17
43759,5680,0.263996841,3,4.232154949,111,16
319351,40274,2.640364467,0,1.179678133,1,23
182225,24022,0.153979821,0,1.970016189,15,17
299024,37824,0.175983225,3,1.706654446,31,16
412585,52987,0.592683689,1,2.136349922,4,9
46742,6010,0.334407733,3,1.182703189,7,6
9064,892,0.660014105,0,1.315770175,4,16
38380,4934,0.098971311,0,2.208427872,31,31
450824,57783,0.121766837,1,1.52645957,44,23
375356,47635,0.571252373,3,1.412798186,12,16
117871,14023,0.131976417,4,1.429562963,14,6
381091,48444,0.24414977,5,1.498737281,13,16
236383,29783,0.660058112,29,2.596539914,22,4
179070,23479,0.127135668,5,1.59853752,6,16
110448,12951,0.131976417,12,1.168842045,2,2
231943,29323,0.219990033,1,1.72328782,21,7
409793,52643,0.660058112,0,1.848038119,9,16
69321,8377,0.263996841,0,1.565270774,6,16
19663,2176,0.418020668,3,1.591672927,3,5
264604,32683,0.831684663,0,1.365670295,8,16
293957,37114,2.186126196,5,1.343492464,1,16
3638,308,0.043962801,2,1.249236682,5,27
90761,10583,0.131976417,17,1.140196604,2,6
202311,26385,0.572044496,6,1.281448319,4,9
447565,57356,0.193233894,51,1.22983108,2,27
469634,59829,0.263996841,10,2.078133115,29,16
307187,38757,0.352010456,10,1.083959169,1,26
112294,13167,0.131976417,13,1.283163219,11,6
244669,30839,0.086209337,14,1.085543221,4,6
318345,40167,0.308003649,1,1.257553369,5,18
120151,14392,0.065966205,4,1.396164813,14,6
465811,59350,0.131976417,0,1.321776486,9,6
483191,62510,3.686626325,1,1.271414513,1,16
377872,47966,1.753231227,1,1.097951717,1,9
34478,4385,1.32016023,7,1.848038119,3,9
67493,8250,0.572044496,47,1.358277315,19,23
496121,64408,0.131976417,21,1.180723264,3,6
112755,13216,0.660058112,8,2.313772569,17,4
382494,48554,0.528037688,3,1.465470534,5,4
361759,45838,0.057164843,2,1.191019876,16,18
163321,20735,0.087969609,115,1.670615471,26,18
150437,18382,0.219990033,4,1.540320714,13,6
25850,2965,0.109973013,6,1.144287305,3,1
174777,22989,1.760228309,10,2.062424003,3,9
450523,57737,0.03516144,3,2.579906541,187,14
372096,47252,0.263996841,9,1.800910228,8,6
113096,13262,0.043962801,5,1.349036922,11,16
22931,2598,0.153979821,19,1.093991865,10,2
112278,13166,0.175983225,28,1.595765291,27,6
490248,63660,0.219990033,7,1.252668702,13,6
113043,13255,0.787721861,4,1.709690591,13,9
29492,3532,0.175983225,5,1.459926077,22,21
460429,58878,1.980262349,7,1.116696974,2,9
217728,28196,0.352010456,0,1.570815232,1,21
253659,31700,0.041718454,1,1.335175777,42,16
225685,28901,2.200296388,7,1.947838358,3,7
47335,6130,0.70406492,0,2.003282936,1,9
31941,3963,0.098971311,0,1.227058851,10,1
30339,3722,1.760228309,5,1.191415196,2,9
113316,13295,0.219990033,18,1.102176594,1,6
383314,48640,0.213345005,19,1.931204985,14,16
214677,27877,0.263996841,2,1.25478114,14,16
311680,39350,0.132020424,45,1.509826196,20,17
437816,56028,0.219990033,0,1.892393781,27,16
290029,36339,0.109973013,11,3.084452196,86,16
114458,13464,2.628658657,1,1.108116926,1,16
271476,33565,0.440024072,138,2.036549682,12,10
163582,20814,110.0169758,0,1.337948006,1,9
273837,33806,0.748071728,19,1.254914207,1,9
2306,252,0.70406492,90,2.16407221,2,6
411842,52889,0.11001702,3,1.559726316,12,17
447403,57354,0.134220764,5,1.932591099,34,27
243272,30690,0.087969609,2,1.269381361,17,31
159365,20136,0.431222711,3,1.410025957,1,16
122428,14797,0.131976417,12,1.201712363,12,5
14391,1611,0.131976417,14,2.624262203,38,6
375873,47735,0.968105767,5,1.653982098,7,4
92162,10717,0.03956212,7,1.32421882,26,2
75172,9034,0.131976417,22,1.137027947,11,6
139520,17061,11.5416215,0,1.221514394,1,16
281262,34865,0.057164843,1,1.762099024,14,18
464840,59276,0.20471967,14,1.49240052,10,10
405239,51839,0.990109171,0,1.398937041,2,16
72278,8771,0.880092151,3,7.35368466,61,29
145850,17891,0.263996841,8,1.642893182,1,6
142612,17472,0.390164359,0,1.182703189,3,21
454818,58216,1.716221501,2,1.570815232,4,4
146229,17924,0.131976417,7,1.432203788,18,6
305404,38482,0.079124241,1,1.981105105,74,18
12484,1331,0.308003649,0,1.083430782,1,10
20876,2313,0.131976417,0,6.683728979,32,29
111194,13055,1.452180654,79,1.138347527,3,4
236339,29781,0.400109897,7,1.099536323,3,4
69726,8415,2.200296388,0,2.474561844,4,9
437228,55955,0.131976417,3,1.183363534,7,6
319898,40332,0.615567229,11,1.118018219,3,4
170049,22160,0.175983225,2,1.243692225,2,21
96889,11278,0.131976417,17,1.118282135,4,6
465501,59317,0.184784586,18,1.191416305,7,6
298596,37818,0.175983225,50,2.538322554,47,23
104662,12407,0.098795284,10,1.393392584,8,16
217468,28163,2.102205214,0,1.315770175,1,16
361130,45771,0.880092151,20,1.070494454,1,10
406234,52018,0.352010456,9,1.720515591,1,6
336375,42313,0.131976417,30,4.08245459,77,14
41149,5322,0.263996841,3,1.534995817,6,17
84458,10004,0.219990033,8,1.365115849,3,10
132983,16075,0.14957914,3,2.724062443,67,1
498291,64677,0.155740093,7,1.099536323,2,6
197026,25735,0.660058112,32,1.328179226,9,9
248597,31112,0.175763191,21,1.142307934,6,5
363984,46199,0.174222952,8,1.092671176,3,6
362624,45979,1.364167038,7,1.498737281,2,16
378791,48100,0.087969609,5,1.520915112,7,6
189517,24823,1.32016023,0,1.227983112,1,17
223041,28737,0.440024072,2,3.552958876,39,4
402565,51636,0.261840507,32,2.036549682,15,6
488626,63435,0.140777778,4,1.764871253,27,16
496914,64528,0.263996841,4,3.070591052,84,6
111427,13084,7.921181416,5,1.415570415,1,9
48047,6232,1.32016023,3,1.923350152,9,9
114356,13430,3.51561587,7,1.670615471,4,16
116022,13705,0.572044496,9,1.076302273,2,4
