sku,price,order,duration,cat_consec,quantity
22970,0.440024072,16,1.512467576,4,20
16046,1.54019427,31,1.101120375,4,1
73524,0.880092151,15,1.071814589,4,2
50653,0.572044496,3,1.091616065,7,2
32389,0.76431024,143,2.254631502,9,10
63885,2.640364467,9,1.632068737,9,5
7757,0.153979821,2,1.925660527,23,35
48660,0.638054708,4,1.215969936,16,1
52067,0.440024072,0,2.736075619,6,9
9451,0.566103577,22,2.126184713,23,30
4720,1.32016023,4,1.742693422,9,9
61896,0.880092151,14,1.297023809,4,1
26955,0.219990033,5,1.014257019,4,1
67610,0.308003649,1,1.859127034,7,3
5479,0.043962801,19,1.239996289,23,9
60524,1.32016023,16,1.148327551,9,2
42374,0.241993437,2,1.659526556,16,19
2074,1.32016023,1,1.080131276,9,1
7838,0.083568928,3,1.14914425,2,4
67376,0.043962801,2,1.653982098,18,27
37829,0.572044496,12,1.36302947,4,11
45690,7.838712658,1,1.592993063,16,1
12075,0.087969609,1,2.252783534,6,62
14051,0.057164843,0,4.758878435,20,280
29708,0.061565524,58,4.13235471,29,136
15377,0.131976417,4,1.148380778,6,13
27868,0.528037688,0,1.432203788,4,7
9036,0.660058112,12,1.103760091,4,1
56300,0.303118893,1,2.568817626,20,2
60997,0.263996841,91,2.732379129,6,41
72582,5.049781207,0,1.35458138,16,1
44483,0.792078535,26,1.120658489,9,1
64508,1.562197674,0,1.676159929,16,1
56559,1.760228309,0,1.109832381,9,1
67870,1.54019427,5,1.13280307,4,2
54588,0.438219793,4,2.918118464,23,13
60519,0.668859473,8,1.448837161,9,5
32735,0.175983225,0,2.923662921,1,125
13848,0.263996841,0,1.35458138,16,20
12559,0.219990033,6,1.630483577,5,15
3655,0.175983225,29,1.126202947,6,3
17448,0.175983225,3,1.13544334,6,4
19277,0.131976417,2,1.695565531,1,4
40133,0.065966205,0,2.674162323,18,131
13840,0.70406492,33,1.784276855,4,2
38851,1.100126191,29,2.26387245,4,16
63398,0.175983225,0,2.236150161,6,14
10088,2.150172634,7,1.157621171,9,1
27485,0.352010456,25,1.316561369,4,8
62089,0.158380502,18,1.35458138,6,4
9634,2.200296388,12,1.087919021,9,1
4668,0.131976417,8,1.075246054,17,4
68163,0.241993437,16,1.157475907,6,3
59770,0.057164843,14,4.021465555,14,124
61169,0.192309751,5,2.801684851,6,39
15282,0.087969609,0,2.229681442,23,86
63633,0.143022126,14,1.490288636,5,18
66878,0.263996841,9,1.800910228,6,24
25250,0.061565524,1,2.535550879,16,87
25144,0.572044496,2,2.26387245,9,26
9555,0.263996841,11,2.822014714,6,45
9453,0.440024072,69,1.678932158,23,2
44411,14.5222026,0,1.115377948,21,1
9355,0.131976417,16,2.999436808,23,32
1094,0.230991735,3,1.364613521,1,8
29610,0.087969609,6,1.151469596,23,21
11014,0.572044496,14,1.280921041,9,3
13840,0.352010456,8,1.471014992,4,6
30648,6.600977179,0,1.243830836,9,3
45315,1.941844406,17,1.093463479,9,2
3764,0.109973013,2,1.846981345,1,24
34623,0.792078535,18,1.286462726,9,1
29862,0.175983225,18,1.419266905,6,4
10114,0.396017264,22,1.310225718,16,6
23669,0.131976417,5,2.402483893,16,28
37704,0.440024072,1,1.154980901,28,3
17129,0.175983225,2,2.751784731,6,45
1841,0.186984927,1,1.260325598,6,31
33838,0.440024072,0,1.13649956,4,1
27657,8.935802379,0,1.315770175,16,1
1375,0.171538537,0,1.260325598,16,1
25176,0.114373694,12,1.454118257,1,25
15088,0.085989303,15,2.724062443,16,108
55800,0.263952834,1,1.839721432,27,2
24478,4.400636784,12,1.093728504,9,1
48042,0.234468273,0,3.302072163,27,73
2285,0.219990033,5,1.083927566,17,3
35149,0.437779725,4,1.215969936,4,2
3663,0.219990033,30,8.626137158,6,422
33400,0.219990033,10,1.978332876,6,4
11209,0.109973013,10,1.513522132,6,15
70994,0.219990033,6,1.13280307,26,1
46874,0.308003649,0,2.086449802,6,7
52150,0.385367617,3,2.391394978,16,5
55578,0.065966205,1,2.252783534,16,22
56769,5.654830809,0,1.482103908,21,1
43646,0.157896427,2,2.130805464,16,98
19284,0.057164843,4,1.360125837,16,52
64200,1.848241925,3,1.42665933,16,10
57546,0.175983225,0,1.213197707,2,3
71803,0.065966205,1,1.459926077,18,13
3873,0.140777778,2,5.019467949,21,240
46399,1.056119383,0,1.097951717,9,1
27009,0.920270367,76,1.3936565,9,5
38223,0.057164843,7,1.947838358,14,22
57551,0.175983225,6,1.404481499,14,12
63490,0.120974715,8,2.075360886,6,51
49223,0.167181863,20,1.227058851,16,6
16080,0.352010456,17,1.415570415,4,3
9082,0.065966205,0,2.507828591,14,153
39144,0.563155121,3,2.585450999,16,83
59261,0.175455143,37,1.116961999,6,1
32724,0.11001702,157,1.402263716,17,19
65626,2.640364467,3,1.831404746,9,1
37203,0.352010456,27,3.705431464,14,83
27169,0.660058112,1,1.62348758,4,4
48029,0.061565524,5,4.855906446,16,160
67472,1.012112575,2,1.748237879,4,6
69003,0.131976417,0,1.093991865,2,10
67255,0.197986629,3,1.139456419,23,1
58362,0.598448581,7,1.659526556,9,3
839,0.241993437,7,1.118546051,6,8
56584,0.131976417,52,3.078907738,26,5
52551,0.070366886,14,1.193792105,2,26
39048,1.100126191,1,1.438805019,9,2
64371,1.232146615,0,1.570815232,16,8
33684,0.219990033,0,3.68879809,20,47
28189,1.012112575,90,2.53647514,9,22
34473,0.296913933,6,3.322863879,16,40
8963,0.880092151,2,1.499792946,23,4
49442,0.790142236,2,1.265870056,4,3
10174,0.175983225,80,2.697264415,29,59
44759,0.151735474,1,2.890396175,20,23
51511,0.175015075,11,1.593254761,6,13
8349,0.219990033,1,1.775960168,9,16
3665,0.219990033,67,2.571589855,6,62
38509,0.043962801,10,4.814323013,18,540
33254,0.346846991,7,2.488819972,10,35
14133,0.131976417,4,1.587448605,6,18
55541,0.043478726,2,1.692793302,16,69
28069,0.175983225,1,1.079337864,6,1
29763,0.440024072,31,3.256330386,10,93
66890,0.352010456,3,6.045192632,6,56
66209,0.303646975,1,1.081582815,1,11
8766,0.880092151,16,1.276695055,9,2
73742,0.748071728,0,1.714971133,4,10
26634,1.32016023,3,4.553733499,23,24
28571,0.1266956,0,1.759326795,28,34
63407,0.237592756,11,1.981105105,6,8
30041,0.70406492,5,3.234152555,9,22
74723,0.219990033,8,1.118282135,6,3
59813,2.96196622,1,3.577908935,4,18
52872,0.172374667,7,1.59853752,28,7
21712,0.087969609,2,1.071814035,6,31
64822,0.308003649,42,1.970016189,5,22
30358,0.849155365,5,1.356429902,23,4
56814,1.232146615,0,1.221514394,16,2
74723,0.129776077,16,1.358277869,6,11
73330,0.394212985,0,1.47655945,21,9
67806,1.705439834,19,1.094283504,9,2
47519,0.109973013,2,1.849885532,6,6
20958,0.175983225,1,1.322237785,6,1
29184,0.213168977,1,3.661075802,20,57
17061,0.660058112,0,1.448837161,16,2
43868,0.308003649,5,1.430487224,17,16
9558,0.352010456,1,1.40184012,6,5
61836,0.435667398,0,2.236150161,16,78
68964,0.132020424,49,2.58267877,10,41
62468,0.158380502,0,2.660301179,16,29
7703,0.792078535,8,1.091879427,9,3
59990,0.308003649,41,1.149436443,6,2
60560,0.532438369,2,1.892393781,16,43
16844,0.131976417,6,2.563273168,5,67
5691,0.352010456,0,3.500286527,29,36
46080,0.193585948,4,1.337948006,16,5
64822,0.308003649,38,1.690021073,5,10
40086,0.70406492,1,1.186400234,4,1
52212,0.175543157,26,1.082375672,6,1
18056,0.131976417,11,7.337051287,23,109
23760,1.100126191,36,1.289633047,9,5
14686,0.131976417,8,1.227058851,2,12
3098,0.017558716,9,1.164026683,21,7
38210,2.134286177,0,2.04209414,16,8
30876,0.880092151,11,1.086864465,4,1
35770,0.761933872,5,2.26387245,16,4
42388,1.89766157,4,1.99219402,16,2
25844,0.087969609,0,1.145739953,23,4
55932,0.153979821,16,1.305078797,5,15
16973,0.572044496,14,1.10745769,4,1
11037,0.308003649,19,1.526459015,9,8
59006,1.760228309,5,1.10006471,9,1
59006,1.760228309,0,2.274961365,9,4
31867,0.263996841,3,2.53277865,6,59
67761,0.197986629,0,2.003282936,18,16
61056,0.263996841,6,1.432203788,5,8
11380,2.200296388,15,1.059141067,9,1
74038,0.932900321,0,1.520915112,16,5
13965,0.087969609,1,1.262966423,1,7
32380,0.660058112,0,2.685251238,10,31
12682,0.175983225,1,1.412798186,6,9
2981,2.772384891,8,1.343492464,16,1
24496,1.206578659,0,2.7296069,26,20
37621,0.770075132,4,1.310225718,21,2
135,0.065966205,35,1.138347527,13,12
261,0.352010456,76,2.441295098,5,64
10255,1.760228309,1,2.026515877,9,2
21914,0.263996841,51,2.202883415,6,10
45430,0.103371992,6,1.592993063,6,46
11014,0.572044496,29,1.265579526,9,1
926,0.087969609,47,1.970016189,6,32
62987,0.880092151,9,1.507608413,9,5
73624,0.175983225,2,1.321314633,28,15
10117,0.174927061,75,1.288047887,10,7
56217,0.286000245,6,1.120656826,4,3
12517,0.528037688,10,1.471014992,4,5
27776,0.195786288,3,1.294121286,7,19
43977,1.54019427,3,2.219516788,9,1
50395,2.200296388,14,1.175218171,9,2
31690,1.829935093,8,2.227833474,9,6
19152,0.880092151,2,1.925660527,4,3
40234,0.219990033,1,2.851584971,31,55
6353,0.214489182,0,1.062388456,6,1
10607,0.219990033,0,1.050427952,17,2
58563,1.825270371,0,1.456668153,4,4
51775,1.012112575,1,1.121714154,16,2
3274,0.153979821,22,1.127258612,2,6
26617,0.352010456,2,1.120129548,17,2
38375,0.137521275,0,1.493192823,16,7
31704,0.263996841,3,1.157475907,6,1
48030,0.219990033,35,3.178707978,16,148
14996,0.219990033,9,1.119910542,4,6
37188,0.186236811,4,1.52645957,16,5
47533,0.175983225,7,1.907179741,6,24
14916,8.801317574,0,1.025918122,21,1
2843,0.219990033,6,1.182703189,6,1
61057,0.175983225,3,2.363672689,5,38
44501,0.308003649,8,2.448688078,23,13
45903,1.012112575,1,2.997126987,4,8
23663,1.100126191,4,1.154717539,9,1
21028,0.357247267,4,1.642893182,16,3
14689,0.286000245,61,1.080130721,2,1
41774,0.440024072,4,1.326859091,6,2
11831,0.308003649,25,1.726060048,6,7
56079,2.640364467,30,3.187024664,9,30
8562,0.131976417,6,1.13280307,6,15
67481,0.660058112,5,1.47655945,10,1
18256,0.219990033,2,1.2797312,4,2
63508,0.246394117,5,1.87021595,6,20
10324,0.131976417,4,1.07313417,6,5
19946,0.70406492,8,1.080262679,4,2
11469,0.440024072,18,1.0644205,4,1
39658,1.232146615,21,1.113793342,9,1
72494,1.016513256,4,1.764871253,16,3
65322,0.065966205,0,4.162849228,14,183
2548,0.792078535,57,1.5462616,4,9
26197,0.048363482,3,1.626259809,16,13
9035,0.219990033,3,1.461510128,1,8
8752,1.584201078,3,1.206465072,9,1
10610,0.098971311,13,1.43543787,6,10
2783,0.308003649,1,1.310225718,28,2
7199,1.232146615,4,3.529856783,4,28
20290,0.131976417,2,1.529231798,5,37
71018,2.860398507,15,1.703882217,11,9
64570,0.308003649,1,1.781504626,16,46
37232,0.131976417,5,2.272189136,6,46
39191,0.440024072,146,2.405256122,10,29
73310,0.171318503,3,1.753782337,20,35
46069,1.628207886,0,3.117718943,16,24
22345,0.056240701,1,1.199336563,16,8
33502,0.153979821,22,1.728832277,27,13
18749,1.32016023,0,1.052012004,9,1
4387,0.440024072,6,1.142835766,9,1
37388,0.131976417,42,4.850361988,29,290
33804,0.173738878,23,2.945840752,20,50
44234,1.760228309,0,1.170029668,9,5
10225,0.308003649,10,1.57358746,17,13
48634,8.620889662,0,1.892393781,16,1
73802,0.396017264,0,1.465470534,16,9
21821,0.219990033,4,1.160802581,23,4
11299,0.440024072,3,1.144200257,4,3
66530,1.355365677,13,1.328443697,9,2
33373,0.263952834,0,1.505206,6,3
30722,0.175983225,28,1.103232813,6,1
8137,1.705263806,0,1.631804267,30,1
37571,1.012112575,7,2.60762883,16,4
3501,0.061565524,3,1.609626436,1,13
3604,0.219990033,0,1.141252269,10,4
62067,1.533153181,6,1.886849323,4,2
27804,0.308003649,4,2.546639795,16,12
47737,0.199790908,6,2.051796941,27,24
55762,1.122085588,9,1.340060999,10,3
9497,0.087969609,11,1.473919179,10,35
1396,0.131976417,6,1.211744505,21,2
58255,0.308003649,10,1.537548485,16,8
47865,4.400636784,6,1.803682457,4,1
44713,0.352010456,1,1.08290295,26,1
28207,1.32016023,21,1.379926759,9,4
1914,0.065966205,11,1.974240512,23,58
27058,0.660058112,24,1.121185767,4,2
59271,0.09237029,0,1.587448605,18,47
18822,1.100126191,7,1.094519698,4,1
72111,0.307915635,12,1.282503429,23,4
18856,0.308003649,31,3.849587365,6,46
10310,0.352010456,8,1.295967036,17,5
62579,0.087617555,37,1.052408432,29,6
9509,1.232146615,5,2.427433953,4,5
49018,0.219990033,26,1.053860526,6,1
37862,0.70406492,0,1.609626436,16,4
29785,0.219990033,5,1.052804307,6,1
23010,0.832916853,1,4.309777358,16,13
2618,0.021959397,16,1.179930961,2,28
48400,0.352010456,3,1.37675921,23,9
52618,1.012112575,5,1.434976017,4,3
38761,0.528037688,16,1.781504626,9,14
60437,0.48403088,10,1.99219402,9,54
52673,0.219990033,18,2.413572809,6,48
14954,0.061565524,2,2.008827393,21,29
48012,0.049463652,2,1.459926077,6,17
7350,0.219990033,23,1.897938239,6,4
31085,0.175983225,11,1.069965512,6,5
68669,0.219990033,1,2.396939436,6,18
6637,0.059409191,4,1.100064156,17,2
33021,4.400636784,36,2.230605703,16,4
40722,0.087969609,4,1.853582577,10,2
61929,0.352010456,7,4.319942012,23,143
35168,0.439936059,15,1.158584798,4,5
22297,0.082864819,0,2.599312143,16,201
5418,0.03516144,2,2.158527753,18,79
41176,0.257791881,0,3.611175682,20,91
40757,0.440024072,0,1.260325598,4,2
2478,0.167181863,32,1.091219637,2,3
45316,2.200296388,36,1.117225361,9,1
62849,0.184784586,9,1.548637401,16,21
72810,1.32016023,12,1.110361323,4,1
28176,1.100126191,53,3.234152555,9,4
52028,0.114373694,0,1.609626436,16,11
57473,0.175983225,0,1.642893182,14,24
39355,3.652521049,29,5.207979512,4,42
26365,1.32016023,12,1.126467418,9,2
24416,0.171582544,2,1.310225718,16,1
6983,0.186984927,0,1.487648365,1,5
6153,0.074767567,6,1.110625239,29,7
70363,1.716221501,9,1.465470534,21,1
62545,0.079168247,0,1.554181858,18,174
68431,0.352054463,1,2.132652877,10,33
29912,1.100126191,10,1.296759893,9,3
36773,0.09237029,0,2.103083175,16,18
29016,0.792078535,21,1.135971727,4,1
72989,0.233236082,3,1.676159929,1,12
49842,10.93569176,0,1.437748246,21,1
27962,1.32016023,4,1.620715351,9,2
25521,0.489223683,3,1.160525358,16,1
66776,0.131976417,12,1.397089074,23,5
66838,0.792078535,1,1.041319517,9,5
27242,0.131976417,0,1.79536577,1,13
2168,0.131976417,18,1.872988179,29,11
32723,0.11001702,177,1.434976017,17,26
51389,0.087485534,6,1.174386503,27,33
31019,0.087969609,23,1.792593541,14,4
68302,0.131360322,35,1.149436443,26,6
10947,0.109973013,7,1.207256821,7,2
46361,0.506078291,3,1.764871253,10,3
25205,3.520500626,7,1.089833522,9,1
13217,0.197986629,6,1.69833776,16,12
70695,0.254623391,3,1.645665411,1,19
8806,0.440024072,28,1.051748642,9,2
6194,0.043962801,2,1.343492464,16,28
45412,0.052764163,0,1.659526556,16,74
2623,0.018790907,1,1.393392584,16,44
33352,0.219990033,6,1.927508495,6,42
58607,0.145178459,6,2.125261006,6,4
70100,1.100126191,2,1.909027154,14,4
11242,0.175983225,6,1.293855706,6,16
45351,0.087969609,5,3.36999177,6,123
12159,0.065966205,209,1.041319517,2,12
63905,0.313944568,1,2.391394978,17,40
9546,0.143022126,0,3.045640992,28,82
35236,0.352010456,3,1.195375602,17,3
6775,1.760228309,0,1.080131276,9,1
28855,0.435623391,6,1.692793302,4,3
34344,0.263996841,0,1.687248844,1,2
53648,0.22940749,11,1.471014992,6,14
52189,0.047263312,0,1.703882217,16,85
16321,0.087969609,0,6.061826005,6,305
66778,0.121766837,67,1.116169696,23,1
51750,1.760228309,7,1.226530465,4,2
60297,0.356411137,0,1.199336563,16,5
29031,0.836085343,7,1.687248844,4,3
23678,0.572044496,4,1.404481499,16,1
36456,1.32016023,34,1.10890812,9,2
10768,0.131976417,0,1.565270774,31,8
51551,0.660058112,1,1.709426675,4,4
31286,0.195258207,0,1.47655945,16,2
36705,0.131976417,7,1.857278512,6,26
34642,0.48403088,7,1.487648365,16,15
4579,0.263996841,15,1.20488102,6,4
28413,0.308003649,3,1.066269577,6,1
8848,0.572044496,13,1.385471217,4,3
20699,0.440024072,2,1.404481499,6,7
36452,0.660058112,12,2.155755524,5,6
15209,0.792078535,0,1.504281739,16,4
13906,0.120798688,4,1.722363558,1,6
12119,0.352010456,27,1.04013134,4,2
72106,0.175939218,11,1.152208672,23,38
35903,0.131976417,7,1.504281739,5,5
36711,0.352010456,10,1.19722357,6,9
9696,0.065966205,18,1.096895498,5,1
14689,0.263996841,37,1.238147767,2,13
17158,1.32016023,10,1.154980901,9,3
45463,0.109973013,1,3.561275562,17,65
47354,6.358983742,1,1.112667817,21,2
15465,6.801252162,0,1.509826196,21,1
29207,0.862489428,12,1.446988639,4,6
12559,0.219990033,11,1.224682497,5,6
68922,0.555893997,0,2.064271971,17,7
11578,0.990109171,2,1.842493661,21,21
66565,0.087969609,1,1.093991865,14,2
15632,1.870289336,2,1.69833776,16,1
33761,0.131976417,27,1.08484351,6,2
39665,1.32016023,25,1.24131587,9,1
6325,1.716221501,4,1.653982098,16,1
70188,1.056119383,26,1.421114872,4,2
57986,0.070366886,1,1.276958971,18,46
40168,3.956212031,0,1.393392584,21,1
72764,0.08422903,6,1.434976017,29,17
48370,0.131976417,4,2.712973527,16,98
298,0.660058112,1,2.857129428,23,8
34407,0.175983225,14,1.120393464,4,2
32689,0.088013616,28,4.015921097,10,595
52784,0.657725751,16,1.15709223,9,1
28312,1.758908105,12,2.579906541,16,3
340,0.219990033,13,1.249513905,27,7
40614,2.640364467,2,1.106928749,9,6
14369,0.219990033,45,1.60223401,23,12
713,0.219990033,2,1.499056087,4,19
33592,0.219990033,6,1.07920646,4,3
70518,0.216909556,26,3.187024664,1,63
29687,0.330007052,1,1.321314633,16,1
66206,0.435667398,2,1.646589672,1,9
17164,0.572044496,24,1.076302273,4,4
70693,0.225842938,8,1.498737281,1,19
56241,1.100126191,0,2.60393234,4,5
1118,6.600977179,3,1.665071013,9,1
32884,0.616051304,1,1.079109986,6,1
18586,0.352010456,11,1.243692225,4,2
20203,0.131976417,4,2.080443491,27,33
27009,1.100126191,21,2.244466848,9,2
16158,0.784905426,0,1.232603309,16,6
31441,0.109973013,0,2.940296295,31,40
67701,0.268397521,4,1.659526556,16,22
58421,0.070366886,0,1.665071013,18,68
10939,0.440024072,10,1.170294139,9,3
2168,0.065966205,84,1.099536323,29,12
68180,0.572044496,11,1.233989424,9,3
16207,0.439980065,0,1.864671492,31,2
59398,1.012112575,0,4.08245459,4,37
39452,1.755871635,0,1.694332998,4,3
12162,0.079168247,57,1.701109989,2,12
19549,17.60267916,1,4.154532541,9,12
8233,0.087969609,1,1.173478875,10,6
38545,0.880092151,0,10.60828136,20,229
20195,5.069584271,0,1.127258612,16,1
64732,0.352010456,1,1.903482696,5,3
12569,0.660058112,5,1.454381619,4,21
20410,0.440024072,16,1.12329876,6,1
2370,0.175983225,8,1.020857696,2,1
25206,1.760228309,12,1.213066303,9,1
11014,0.572044496,35,1.040395256,9,1
33500,0.131976417,63,1.038547288,27,14
15154,7.00421156,50,7.736252244,9,34
48520,0.298894239,15,2.241694619,6,22
47133,0.836085343,0,1.604081978,4,8
74340,0.263996841,20,1.113001039,6,1
19630,1.711864827,2,4.049187844,31,12
10318,0.175983225,4,1.201185085,6,1
20083,0.396017264,12,3.627809055,16,16
67625,0.129776077,7,1.556954087,6,49
44410,3.080432547,3,2.313772569,9,4
11336,0.211188671,119,2.491195217,10,25
17821,1.232146615,1,3.980806383,9,80
44415,0.088013616,5,3.206430266,10,36
54649,0.462071483,17,1.301909031,17,2
72427,0.087705568,62,1.64843764,29,11
38886,0.748071728,20,1.153397958,9,1
37159,0.153979821,3,1.432203788,18,5
50065,0.087925602,1,2.82940714,20,9
55048,1.62732775,20,1.075246608,9,2
47162,0.175983225,5,1.22679549,20,3
9772,2.420330428,0,2.796140393,9,4
35388,2.420330428,5,1.106928749,9,3
979,1.32016023,5,1.817543601,4,7
46510,0.15177948,15,1.110096297,6,2
31666,0.880092151,3,1.337948006,9,8
64153,0.219990033,9,1.473787221,6,11
39420,2.200296388,11,3.525236587,9,38
1578,0.308003649,19,3.103857798,5,69
27193,0.03516144,0,1.866057607,18,52
74606,0.263996841,12,1.166598757,6,3
64759,0.733945542,1,1.771339972,10,10
51604,0.836085343,2,1.665071013,4,5
7339,0.164981523,0,1.726060048,6,24
47901,0.087089473,8,1.324086862,6,31
13738,1.100126191,0,20.72137228,16,786
35853,1.760228309,0,2.297139196,4,5
4641,0.880092151,26,1.554181858,23,6
21587,4.659792875,1,1.182703189,16,1
63599,1.012112575,13,2.119716548,4,4
16439,0.193233894,3,1.570815232,16,66
35397,0.920534408,18,1.228642903,9,1
64260,0.572044496,4,3.09831334,4,52
16570,0.572044496,15,1.327914201,4,4
69149,0.087969609,0,1.748237879,18,47
17505,1.100126191,1,3.256330386,4,7
19807,0.219990033,0,1.853582577,28,16
23276,0.083568928,0,1.604081978,16,18
13883,0.131976417,31,3.461475323,23,32
27058,0.660058112,22,1.095048085,4,3
55262,0.352010456,10,4.708978315,16,355
70275,0.131976417,17,1.093991865,26,1
26195,0.880092151,10,1.623356177,9,8
63471,1.232146615,7,1.975560647,9,6
66348,0.219902019,15,1.361973805,23,33
73664,0.119082422,5,2.480106302,17,60
19308,1.760228309,8,1.297023255,9,2
54635,0.330051059,24,1.207653249,17,1
67939,0.660058112,24,1.759326795,9,2
25693,0.572044496,3,1.326859091,16,3
67187,7.041045258,5,1.299136802,16,1
45332,0.060509361,1,1.321314633,28,42
48510,0.263996841,18,2.073512919,6,36
49818,0.219990033,1,1.387848126,5,32
48833,0.109532945,0,2.740695816,20,53
68069,0.175983225,10,2.369217147,6,34
36031,0.109973013,14,2.48565076,14,57
34771,0.572044496,9,1.504281739,4,8
7551,0.130876247,0,1.556030381,5,6
39017,0.440024072,9,1.482103908,16,2
68930,0.439848045,1,1.878532636,23,11
62801,0.880092151,65,1.936749443,10,1
39290,3.266889392,4,1.753782337,9,1
55464,0.06548213,7,1.190095615,20,4
10584,0.660058112,16,1.404481499,4,6
72427,0.175983225,36,1.091219637,29,2
14701,0.263996841,14,1.102967788,4,4
11057,0.131976417,5,1.307453489,6,1
38187,0.572044496,48,2.180705584,6,31
71089,0.131976417,0,1.116697529,21,8
56713,0.184784586,2,3.414347432,16,34
63514,0.131976417,6,1.215532478,6,6
73716,1.611265265,0,1.676159929,17,5
70373,2.660167531,2,1.853582577,21,7
11235,0.131976417,4,1.288311248,5,9
